element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
5940;EXCEPTION_COLUMN;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040422;SAP;20110908;;;5935;;1
5941;EXCEPTION_CONDENSED;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040422;SAP;20110908;;;5935;;1
5942;EXCEPTION_GROUP;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040422;SAP;20110908;;;5935;;1
5943;HEADERS_VISIBLE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040422;SAP;20110908;;;5935;;1
5944;HYPERLINK_ENTRY_COLUMN;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040422;SAP;20110908;;;5935;;1
5945;KEY_FIXATION;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040422;SAP;20110908;;;5935;;1
5946;CELL_TYPE_COLUMN;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040422;SAP;20110908;;;5935;;1
5947;CL_SALV_DISPLAY_SETTINGS;CLAS;Class;;;;;;;;;;;SAP;20040119;SAP;20150601;false;;5881;;1
1515;SET_LIST_HEADER;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040119;SAP;20150601;;;5947;;1
5948;LIST_HEADER;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040119;SAP;20150601;;;5947;;1
5949;LIST_HEADER_SIZE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040119;SAP;20150601;;;5947;;1
5950;MAX_LINESIZE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040119;SAP;20150601;;;5947;;1
5951;MIN_LINESIZE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040119;SAP;20150601;;;5947;;1
5952;NO_MERGING;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040119;SAP;20150601;;;5947;;1
5953;STRIPED_PATTERN;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040119;SAP;20150601;;;5947;;1
5954;SUPPRESS_EMPTY_DATA;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040119;SAP;20150601;;;5947;;1
5955;VERTICAL_LINES;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040119;SAP;20150601;;;5947;;1
5956;C_HEADER_SIZE_LARGE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040119;SAP;20150601;;;5947;;1
5957;C_HEADER_SIZE_MEDIUM;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040119;SAP;20150601;;;5947;;1
5958;C_HEADER_SIZE_SMALL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040119;SAP;20150601;;;5947;;1
5959;FIT_COLUMN_TO_TABLE_SIZE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040119;SAP;20150601;;;5947;;1
5960;HORIZONTAL_LINES;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040119;SAP;20150601;;;5947;;1
5961;CL_SALV_FUNCTIONS;CLAS;Class;;;;;;;;;;;SAP;20040202;SAP;20110908;false;;5962;;1
1517;SET_ALL;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040202;SAP;20110908;;;5961;;1
5963;T_FUNCTION;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040202;SAP;20110908;;;5961;;1
5964;ADAPTER_FC_HANDLING;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040202;SAP;20110908;;;5961;;1
5965;COUNT_LEFT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040202;SAP;20110908;;;5961;;1
5966;COUNT_RIGHT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040202;SAP;20110908;;;5961;;1
5967;FLAVOUR;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040202;SAP;20110908;;;5961;;1
5968;CL_SALV_TABLE;CLAS;Class;;;;;;;;;;;SAP;20040121;SAP;20130531;false;;5969;;1
1521;DISPLAY;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040121;SAP;20130531;;;5968;;1
1519;FACTORY;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040121;SAP;20130531;;;5968;;1
5335;GET_COLUMNS;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040121;SAP;20130531;;;5968;;1
5280;GET_FUNCTIONS;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040121;SAP;20130531;;;5968;;1
5307;GET_METADATA;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040121;SAP;20130531;;;5968;;1
5355;GET_SELECTIONS;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040121;SAP;20130531;;;5968;;1
5331;REFRESH;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040121;SAP;20130531;;;5968;;1
5970;CONTAINER_NAME;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;5968;;1
5971;DISPLAY_OBJECT;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;5968;;1
5972;R_AGGREGATIONS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;5968;;1
5973;R_COLUMNS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;5968;;1
5974;R_CONTAINER;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;5968;;1
5975;R_FILTERS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;5968;;1
5976;R_SELECTIONS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;5968;;1
5977;R_SORTS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;5968;;1
5978;R_TABLE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;5968;;1
5979;CL_ABAP_MEMORY_UTILITIES;CLAS;Class;;;;;;;;;;;SAP;20021010;SAP;20110908;false;;5980;;1
1535;DO_GARBAGE_COLLECTION;METH;Method;;;;;;;;;PUBLIC;0;SAP;20021010;SAP;20110908;;;5979;;1
5981;CL_GUI_FRONTEND_SERVICES;CLAS;Class;;;;;;;;;;;SAP;19981214;SAP;20200707;false;;5982;;1
1574;DIRECTORY_BROWSE;METH;Method;;;;;;;;;PUBLIC;0;SAP;19981214;SAP;20200707;;;5981;;1
2823;FILE_OPEN_DIALOG;METH;Method;;;;;;;;;PUBLIC;0;SAP;19981214;SAP;20200707;;;5981;;1
1576;GUI_DOWNLOAD;METH;Method;;;;;;;;;PUBLIC;0;SAP;19981214;SAP;20200707;;;5981;;1
1733;GUI_UPLOAD;METH;Method;;;;;;;;;PUBLIC;0;SAP;19981214;SAP;20200707;;;5981;;1
5983;ACTION_APPEND;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
5984;ACTION_CANCEL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
5985;ACTION_OK;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
5986;ACTION_REPLACE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
5987;FILETYPE_ALL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
5988;FILETYPE_EXCEL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
5989;FILETYPE_HTML;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
5990;FILETYPE_POWERPOINT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
5991;FILETYPE_RTF;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
5992;FILETYPE_TEXT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
5993;FILETYPE_WORD;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
5994;FILETYPE_XML;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
5995;GUIDELINE_CLASSIC;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
5996;GUIDELINE_FIORI_2;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
5997;HKEY_CLASSES_ROOT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
5998;HKEY_CURRENT_USER;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
5999;HKEY_LOCAL_MACHINE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
6000;HKEY_USERS;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
6001;PLATFORM_AIX;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
6002;PLATFORM_HPUX;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
6003;PLATFORM_LINUX;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
6004;PLATFORM_MAC;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
6005;PLATFORM_MACOSX;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
6006;PLATFORM_NT351;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
6007;PLATFORM_NT40;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
6008;PLATFORM_NT50;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
6009;PLATFORM_OS2;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
6010;PLATFORM_SOLARIS;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
6011;PLATFORM_TRU64;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
6012;PLATFORM_UNKNOWN;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
6013;PLATFORM_WINDOWS95;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
6014;PLATFORM_WINDOWS98;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
6015;PLATFORM_WINDOWSXP;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;5981;;1
6016;ERROR_CODE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20200707;;;5981;;1
6017;ERROR_NOT_SUPPORTED_BY_GUI;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20200707;;;5981;;1
6018;ERROR_NO_GUI;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20200707;;;5981;;1
6019;FILE_SEPARATOR;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20200707;;;5981;;1
6020;GUIFEATURE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20200707;;;5981;;1
6021;GUI_CRLF;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20200707;;;5981;;1
6022;HANDLE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20200707;;;5981;;1
6023;ICALL;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20200707;;;5981;;1
6024;M_PLATFORM;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20200707;;;5981;;1
6025;SAPLOGON_ENCODING;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20200707;;;5981;;1
6027;CL_GUI_CONTROL;CLAS;Class;;;;;;;;;;;SAP;19981013;SAP;20150601;false;;5982;;1
6028;ADUST_DESIGN_FALSE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6029;ADUST_DESIGN_TRUE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6030;ALIGN_AT_BOTTOM;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6031;ALIGN_AT_LEFT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6032;ALIGN_AT_RIGHT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6033;ALIGN_AT_TOP;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6034;CFALSE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6035;CFW_MODE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6036;CTRUE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6037;CUR_EVENT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6038;EVENTS_TO_REGISTER_CONTROL;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6039;EVENT_LEFT_CLICK_DESIGN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6040;EVENT_LEFT_CLICK_RUN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6041;EVENT_MOVE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6042;EVENT_RIGHT_CLICK;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6043;EVENT_SIZE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6044;LIFETIME;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6045;LIFETIME_DEFAULT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6046;LIFETIME_DYNPRO;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6047;LIFETIME_IMODE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6048;METRIC_DEFAULT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6049;METRIC_MM;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6050;METRIC_PIXEL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6051;MODE_DESIGN;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6052;MODE_RUN;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6053;M_METRIC;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6054;M_NAME;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6055;PARENT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6056;PROPERTY_ACCDESCRIPTION;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6057;PROPERTY_ADJUST_DESIGN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6058;PROPERTY_ALIGN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6059;PROPERTY_CAPTION;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6060;PROPERTY_ENABLE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6061;PROPERTY_GRID_HANDLE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6062;PROPERTY_GRID_STEP;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6063;PROPERTY_HEIGHT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6064;PROPERTY_INNER_HEIGHT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6065;PROPERTY_INNER_WIDTH;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6066;PROPERTY_LEFT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6067;PROPERTY_METRIC;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6068;PROPERTY_MODE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6069;PROPERTY_NAME;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6070;PROPERTY_TABSTOP;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6071;PROPERTY_TOP;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6072;PROPERTY_VISIBLE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6073;PROPERTY_WIDTH;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6074;REGISTERED_EVENTS;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6075;REGISTERED_EVENTS_COUNT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6076;REGISTERED_SIMPLE_EVENTS;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6077;SHELLEVT_CTXMNU_REQ;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6078;SHELLEVT_CTXMNU_SEL;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6079;SHELLEVT_DRAG;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6080;SHELLEVT_DRAGDROP;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6081;SHELLEVT_DROP;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6082;SHELLSTYLE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981013;SAP;20150601;;;6027;;1
6083;STATE_ALIVE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6084;STATE_ALIVE_ON_OTHER_SCREEN;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6085;STATE_DEAD;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6086;VISIBLE_FALSE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6087;VISIBLE_TRUE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6088;WS_BORDER;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6089;WS_CHILD;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6090;WS_CLIPCHILDREN;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6091;WS_CLIPSIBLINGS;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6092;WS_MAXIMIZEBOX;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6093;WS_MINIMIZEBOX;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6094;WS_SYSMENU;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6095;WS_THICKFRAME;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6096;WS_VISIBLE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981013;SAP;20150601;;;6027;;1
6097;CL_GUI_DOCKING_CONTAINER;CLAS;Class;;;;;;;;;;;SAP;19981203;SAP;20130531;false;;5982;;1
6098;DOCKING_SIDE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;19981203;SAP;20130531;;;6097;;1
6099;DOCK_AT_BOTTOM;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981203;SAP;20130531;;;6097;;1
6100;DOCK_AT_LEFT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981203;SAP;20130531;;;6097;;1
6101;DOCK_AT_RIGHT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981203;SAP;20130531;;;6097;;1
6102;DOCK_AT_TOP;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981203;SAP;20130531;;;6097;;1
6103;METRIC_NO_NOTIFY;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981203;SAP;20130531;;;6097;;1
6104;PROPERTY_DOCKING;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981203;SAP;20130531;;;6097;;1
6105;PROPERTY_FLOATING;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981203;SAP;20130531;;;6097;;1
6106;CL_GUI_HTML_VIEWER;CLAS;Class;;;;;;;;;;;SAP;19981126;SAP;20210127;false;;6107;;1
1924;LOAD_DATA;METH;Method;;;;;;;;;PUBLIC;0;SAP;19981126;SAP;20210127;;;6106;;1
1926;SHOW_URL;METH;Method;;;;;;;;;PUBLIC;0;SAP;19981126;SAP;20210127;;;6106;;1
6108;M_BROWSER_STRING;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981126;SAP;20210127;;;6106;;1
6109;M_DP_LIFETIME;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981126;SAP;20210127;;;6106;;1
6110;M_HDP;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981126;SAP;20210127;;;6106;;1
6111;M_HTTP_HTMLVIEWER;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981126;SAP;20210127;;;6106;;1
6112;M_ID_CTXMENU_REQUEST;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981126;SAP;20210127;;;6106;;1
6113;M_ID_CTXMENU_SELECTED;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981126;SAP;20210127;;;6106;;1
6114;M_ID_NAVIGATE_COMPLETE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981126;SAP;20210127;;;6106;;1
6115;M_ID_SAPEVENT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981126;SAP;20210127;;;6106;;1
6116;M_RESULT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981126;SAP;20210127;;;6106;;1
6117;M_UIFLAG;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981126;SAP;20210127;;;6106;;1
6118;STYLE_NEWWINDOWBYLINK;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981126;SAP;20210127;;;6106;;1
6119;STYLE_R3ONLY;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981126;SAP;20210127;;;6106;;1
6120;UIFLAG_NO3DBORDER;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981126;SAP;20210127;;;6106;;1
6121;UIFLAG_NOIEMENU;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981126;SAP;20210127;;;6106;;1
6122;UIFLAG_USE_SAPGUI_CHARSET;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981126;SAP;20210127;;;6106;;1
6123;WB_CMDID_PRINT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981126;SAP;20210127;;;6106;;1
