element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
8974;GT_SP_GROUP;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
8975;GT_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
8976;GV_EXIT_A;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
8977;GV_SAV_SY_REPID;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
8978;GWA_C_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
8979;GW_ZKTAUFTRAGSEL;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
8980;G_STATUS;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
8981;G_USER_COMMAND;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
8982;IT_ANLA;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
8983;IT_AUFK;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
8984;IT_AUFK_K;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
8985;IT_COBRB;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
8986;IT_COEP;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
8987;K_BLANK;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;A691457;20190207;;;8939;;0
8988;K_FALSE;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;A691457;20190207;;;8939;;0
8989;K_J;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;A691457;20190207;;;8939;;0
8990;K_N;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;A691457;20190207;;;8939;;0
8991;K_TRUE;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;A691457;20190207;;;8939;;0
8992;K_X;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;A691457;20190207;;;8939;;0
8993;WA_ANLA;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
8994;WA_AUFK;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
8995;WA_COBRB;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
8996;WA_COEP;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
8997;Z_DATUM;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
8998;Z_DATUM2;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
8999;Z_DWNFIL;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
9000;Z_I_UPD;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
9001;Z_I_ZAEHLER1;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
9002;Z_I_ZAEHLER2;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
9003;Z_I_ZAEHLER3;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
9004;Z_MESSAGE;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
9005;Z_REPID;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
9006;Z_SUBRC;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;A691457;20190207;;;8939;;0
9012;ZCO_AUFTRAG_02;REPS;Report;;;;;;;;;;304;T2904;20070605;C14040;20080916;;;2;;0
9013;ALV_LISTE;FORM;FormRoutine;;;;;;;;;;12;T2904;20070605;C14040;20080916;;;9012;;0
9014;AUSGABE_ALV_GRID;FORM;FormRoutine;;;;;;;;;;5;T2904;20070605;C14040;20080916;;;9012;;0
9020;BUILD_FIELDCAT;FORM;FormRoutine;;;;;;;;;;117;T2904;20070605;C14040;20080916;;;9012;;0
9022;BUILD_LAYOUT;FORM;FormRoutine;;;;;;;;;;8;T2904;20070605;C14040;20080916;;;9012;;0
9018;COMMENT_BUILD;FORM;FormRoutine;;;;;;;;;;9;T2904;20070605;C14040;20080916;;;9012;;0
9016;EVENTTAB_BUILD;FORM;FormRoutine;;;;;;;;;;7;T2904;20070605;C14040;20080916;;;9012;;0
9024;F4_FOR_VARIANT;FORM;FormRoutine;;;;;;;;;;15;T2904;20070605;C14040;20080916;;;9012;;0
9025;F4_GROUPS;FORM;FormRoutine;;;;;;;;;;6;T2904;20070605;C14040;20080916;;;9012;;0
9026;KOART_ZUORDNUNG;FORM;FormRoutine;;;;;;;;;;0;T2904;20070605;C14040;20080916;;;9012;;0
9027;KOSTENARTEN_HOLEN;FORM;FormRoutine;;;;;;;;;;0;T2904;20070605;C14040;20080916;;;9012;;0
9028;SHOW_VARIANTS;FORM;FormRoutine;;;;;;;;;;8;T2904;20070605;C14040;20080916;;;9012;;0
9029;STANDARD;FORM;FormRoutine;;;;;;;;;;2;T2904;20070605;C14040;20080916;;;9012;;0
9030;TOP_OF_PAGE;FORM;FormRoutine;;;;;;;;;;1;T2904;20070605;C14040;20080916;;;9012;;0
9031;USER_COMMAND;FORM;FormRoutine;;;;;;;;;;13;T2904;20070605;C14040;20080916;;;9012;;0
9032;VARIANT_EXISTENCE;FORM;FormRoutine;;;;;;;;;;9;T2904;20070605;C14040;20080916;;;9012;;0
9034;VARIANT_INIT;FORM;FormRoutine;;;;;;;;;;3;T2904;20070605;C14040;20080916;;;9012;;0
9035;VORBELEGUNG_KOSTENARTEN;FORM;FormRoutine;;;;;;;;;;325;T2904;20070605;C14040;20080916;;;9012;;0
9036;GC_FORMNAME_TOP_OF_PAGE;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;C14040;20080916;;;9012;;0
9037;GC_FORMNAME_USER_COMMAND;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;C14040;20080916;;;9012;;0
9038;GC_SAVE_A;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;C14040;20080916;;;9012;;0
9039;GS_LAYOUT;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9040;GS_PRINT;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9041;GS_SETTINGS;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9042;GS_TKA01;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9043;GS_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9044;GT_EVENTS;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9045;GT_EXTAB;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9046;GT_FIELDCAT;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9047;GT_LIST_TOP_OF_PAGE;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9048;GT_SORT;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9049;GT_SP_GROUP;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9050;GT_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9051;GV_EXIT_A;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9052;GV_SAV_SY_REPID;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9053;GWA_C_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9054;GW_ZKTAUFTRAGSEL;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9055;G_STATUS;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9056;G_USER_COMMAND;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9057;I;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9058;IT_AUFK;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9059;IT_COEP;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9060;I_BUKRS;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9061;JAHR_IST;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9062;K_ABG;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;C14040;20080916;;;9012;;0
9063;K_BLANK;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;C14040;20080916;;;9012;;0
9064;K_FALSE;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;C14040;20080916;;;9012;;0
9065;K_J;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;C14040;20080916;;;9012;;0
9066;K_K;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;C14040;20080916;;;9012;;0
9067;K_LOH;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;C14040;20080916;;;9012;;0
9068;K_MAT;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;C14040;20080916;;;9012;;0
9069;K_MGK;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;C14040;20080916;;;9012;;0
9070;K_N;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;C14040;20080916;;;9012;;0
9071;K_P;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;C14040;20080916;;;9012;;0
9072;K_RECH;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;C14040;20080916;;;9012;;0
9073;K_SON;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;C14040;20080916;;;9012;;0
9074;K_TRUE;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;C14040;20080916;;;9012;;0
9075;K_U;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;C14040;20080916;;;9012;;0
9076;K_X;ATTR;Attribute;;;;;;;;CONSTANT;;;T2904;20070605;C14040;20080916;;;9012;;0
9077;PS_INFO;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9078;P_CLASS;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9079;P_KOKRS;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9080;P_NODE_TAB;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9081;P_OVERWRITE;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9082;P_SET;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9083;P_SETID;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9084;P_VAL_TAB;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9085;T_ABG;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9086;T_LOHN;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9087;T_MAT;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9088;T_MGK;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9089;T_RECH;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9090;T_REGIE;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9091;T_SON;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9092;WA_AUFK;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9093;WA_COEP;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9094;WA_GRP;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9095;Z_DATUM;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9096;Z_DATUM2;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9097;Z_DWNFIL;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9098;Z_I_UPD;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9099;Z_I_ZAEHLER1;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9100;Z_I_ZAEHLER2;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9101;Z_I_ZAEHLER3;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9102;Z_MASTER_DATA;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9103;Z_MESSAGE;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9104;Z_REPID;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9105;Z_STRUCTURE;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9106;Z_SUBRC;ATTR;Attribute;;;;;;;;VARIABLE;;;T2904;20070605;C14040;20080916;;;9012;;0
9113;ZCO_AUFTRAG_KOSTEN_ERLOESE;REPS;Report;;;;;;;;;;199;B3682;20090211;W7403;20180115;;;2;;0
9114;ALV_LISTE;FORM;FormRoutine;;;;;;;;;;19;B3682;20090211;W7403;20180115;;;9113;;0
9115;ALV_LISTE_POPUP;FORM;FormRoutine;;;;;;;;;;13;B3682;20090211;W7403;20180115;;;9113;;0
9116;AUSGABE_ALV_GRID;FORM;FormRoutine;;;;;;;;;;7;B3682;20090211;W7403;20180115;;;9113;;0
9126;AUSGABE_ALV_POPUP;FORM;FormRoutine;;;;;;;;;;3;B3682;20090211;W7403;20180115;;;9113;;0
9122;BUILD_FIELDCAT;FORM;FormRoutine;;;;;;;;;;229;B3682;20090211;W7403;20180115;;;9113;;0
9128;BUILD_FIELDCAT2;FORM;FormRoutine;;;;;;;;;;93;B3682;20090211;W7403;20180115;;;9113;;0
9124;BUILD_LAYOUT;FORM;FormRoutine;;;;;;;;;;7;B3682;20090211;W7403;20180115;;;9113;;0
9120;COMMENT_BUILD;FORM;FormRoutine;;;;;;;;;;101;B3682;20090211;W7403;20180115;;;9113;;0
9132;DETAIL_EP;FORM;FormRoutine;;;;;;;;;;61;B3682;20090211;W7403;20180115;;;9113;;0
9118;EVENTTAB_BUILD;FORM;FormRoutine;;;;;;;;;;10;B3682;20090211;W7403;20180115;;;9113;;0
9134;F4_FOR_VARIANT;FORM;FormRoutine;;;;;;;;;;9;B3682;20090211;W7403;20180115;;;9113;;0
9135;INITIALIZATION;FORM;FormRoutine;;;;;;;;;;44;B3682;20090211;W7403;20180115;;;9113;;0
9137;KOART_ZUORDNUNG;FORM;FormRoutine;;;;;;;;;;122;B3682;20090211;W7403;20180115;;;9113;;0
9139;KOSTENARTEN_HOLEN;FORM;FormRoutine;;;;;;;;;;4;B3682;20090211;W7403;20180115;;;9113;;0
9140;PREPARE_DATA;FORM;FormRoutine;;;;;;;;;;73;B3682;20090211;W7403;20180115;;;9113;;0
9141;READ_DATA;FORM;FormRoutine;;;;;;;;;;37;B3682;20090211;W7403;20180115;;;9113;;0
9142;SET_PF_STATUS;FORM;FormRoutine;;;;;;;;;;1;B3682;20090211;W7403;20180115;;;9113;;0
9131;SET_SIGN_OPTION;FORM;FormRoutine;;;;;;;;;;24;B3682;20090211;W7403;20180115;;;9113;;0
9143;TOP_OF_PAGE;FORM;FormRoutine;;;;;;;;;;1;B3682;20090211;W7403;20180115;;;9113;;0
9144;USER_COMMAND;FORM;FormRoutine;;;;;;;;;;33;B3682;20090211;W7403;20180115;;;9113;;0
9146;USER_COMMAND2;FORM;FormRoutine;;;;;;;;;;86;B3682;20090211;W7403;20180115;;;9113;;0
9147;GC_LOH;ATTR;Attribute;;;;;;;;CONSTANT;;;B3682;20090211;W7403;20180115;;;9113;;0
9148;GC_MAT;ATTR;Attribute;;;;;;;;CONSTANT;;;B3682;20090211;W7403;20180115;;;9113;;0
9149;GC_MGK;ATTR;Attribute;;;;;;;;CONSTANT;;;B3682;20090211;W7403;20180115;;;9113;;0
9150;GC_RECH;ATTR;Attribute;;;;;;;;CONSTANT;;;B3682;20090211;W7403;20180115;;;9113;;0
9151;GC_REG;ATTR;Attribute;;;;;;;;CONSTANT;;;B3682;20090211;W7403;20180115;;;9113;;0
9152;GC_SAVE_A;ATTR;Attribute;;;;;;;;CONSTANT;;;B3682;20090211;W7403;20180115;;;9113;;0
9153;GC_SON1;ATTR;Attribute;;;;;;;;CONSTANT;;;B3682;20090211;W7403;20180115;;;9113;;0
9154;GC_SON2;ATTR;Attribute;;;;;;;;CONSTANT;;;B3682;20090211;W7403;20180115;;;9113;;0
9155;GC_TCODE_ZCO_AUF_KOS_ERL;ATTR;Attribute;;;;;;;;CONSTANT;;;B3682;20090211;W7403;20180115;;;9113;;0
9156;GC_TOP_OF_PAGE;ATTR;Attribute;;;;;;;;CONSTANT;;;B3682;20090211;W7403;20180115;;;9113;;0
9157;GD_ASTATUS;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9158;GD_CLASS;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9159;GD_IDX;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9160;GD_OPTION;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9161;GD_OVERWRITE;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9162;GD_REPID;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9163;GD_SET;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9164;GD_SETID;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9165;GD_SIGN;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9166;GD_STATUS;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9167;GD_STSMA;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9168;GD_TIME1;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9169;GD_TIME2;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9170;GD_TIME_C;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9171;GD_TIME_DIFF;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9172;GD_USER_COMMAND;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9173;GD_USER_COMMAND2;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9174;GD_ZAEHLER1;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9175;GD_ZTABIX;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9176;GS_LAYOUT;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9177;GS_PRINT;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9178;GS_SETTINGS;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9179;GS_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9180;GS_VARIANT2;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9181;GTR_LOHN;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9182;GTR_MAT;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9183;GTR_MGK;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9184;GTR_RECH;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9185;GTR_REGIE;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9186;GTR_SON;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9187;GT_AUFK;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9188;GT_COEP;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9189;GT_EP_POPUP;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9190;GT_EVENTS;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9191;GT_EXTAB;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9192;GT_FIELDCAT;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9193;GT_FIELDCAT2;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9194;GT_LIST_TOP_OF_PAGE;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9195;GT_NODE_TAB;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9196;GT_VAL_TAB;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9197;GW_AUFK;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9198;GW_EP_POPUP;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9199;GW_EXTAB;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9200;GW_GRP;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9201;GW_INFO;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9202;GW_MASTER_DATA;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9203;GW_R_KSTAR;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9204;GW_STRUCTURE;ATTR;Attribute;;;;;;;;VARIABLE;;;B3682;20090211;W7403;20180115;;;9113;;0
9210;ZCO_SOAABRECHFORM;REPS;Report;;;;;;;;;;926;J5917;20070605;J5917;20070703;;;2;;0
9211;D_KTEXT;ATTR;Attribute;;;;;;;;VARIABLE;;;J5917;20070605;J5917;20070703;;;9210;;0
9212;D_PARAM;ATTR;Attribute;;;;;;;;VARIABLE;;;J5917;20070605;J5917;20070703;;;9210;;0
9213;D_SUCHBEGRIFF;ATTR;Attribute;;;;;;;;VARIABLE;;;J5917;20070605;J5917;20070703;;;9210;;0
9214;D_TEXT;ATTR;Attribute;;;;;;;;VARIABLE;;;J5917;20070605;J5917;20070703;;;9210;;0
9215;D_TEXT1;ATTR;Attribute;;;;;;;;VARIABLE;;;J5917;20070605;J5917;20070703;;;9210;;0
9216;D_TEXT2;ATTR;Attribute;;;;;;;;VARIABLE;;;J5917;20070605;J5917;20070703;;;9210;;0
9217;D_TEXT3;ATTR;Attribute;;;;;;;;VARIABLE;;;J5917;20070605;J5917;20070703;;;9210;;0
9218;D_ZZKLTEXT;ATTR;Attribute;;;;;;;;VARIABLE;;;J5917;20070605;J5917;20070703;;;9210;;0
9219;FELD_SCHL;ATTR;Attribute;;;;;;;;VARIABLE;;;J5917;20070605;J5917;20070703;;;9210;;0
9220;LS_SELECTION;ATTR;Attribute;;;;;;;;VARIABLE;;;J5917;20070605;J5917;20070703;;;9210;;0
9221;TAB_SCHL;ATTR;Attribute;;;;;;;;VARIABLE;;;J5917;20070605;J5917;20070703;;;9210;;0
9222;TEXT_SCHL;ATTR;Attribute;;;;;;;;VARIABLE;;;J5917;20070605;J5917;20070703;;;9210;;0
9223;ZCO_STATUS_CHANGE;REPS;Report;;;;;;;;;;51;A13019;20070605;C14040;20100519;;;2;;0
9224;UPDATE;FORM;FormRoutine;;;;;;;;;;37;A13019;20070605;C14040;20100519;;;9223;;0
9225;ABRE_SUBRC;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;C14040;20100519;;;9223;;0
9226;ABRV_SUBRC;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;C14040;20100519;;;9223;;0
9227;CON_STATUS_ABGS;ATTR;Attribute;;;;;;;;CONSTANT;;;A13019;20070605;C14040;20100519;;;9223;;0
9228;IT_AUFK;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;C14040;20100519;;;9223;;0
9229;Z_ANSTAT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;C14040;20100519;;;9223;;0
9230;Z_ANSTATUS;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;C14040;20100519;;;9223;;0
9231;Z_SYSTAT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;C14040;20100519;;;9223;;0
