element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
1151;S_KEY;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040124;SAP;20040930;;;1143;;1
1152;CL_SALV_MODEL_BASE;CLAS;Class;;;;;;;;;;;SAP;20040220;SAP;20170615;false;;1153;;1
777;SET_TOP_OF_LIST;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040220;SAP;20170615;;;1152;;1
1154;SCREEN_END_COLUMN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040220;SAP;20170615;;;1152;;1
1155;SCREEN_STATUS_PFSTATUS;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040220;SAP;20170615;;;1152;;1
1156;SCREEN_STATUS_REPORT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040220;SAP;20170615;;;1152;;1
1157;HTML_HEIGHT_EOL;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040220;SAP;20170615;;;1152;;1
1158;HTML_HEIGHT_TOL;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040220;SAP;20170615;;;1152;;1
1159;R_FOOTER;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040220;SAP;20170615;;;1152;;1
1160;R_FUNCTIONS;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040220;SAP;20170615;;;1152;;1
1161;R_HEADER;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040220;SAP;20170615;;;1152;;1
1162;SCREEN_END_LINE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040220;SAP;20170615;;;1152;;1
1163;SCREEN_START_COLUMN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040220;SAP;20170615;;;1152;;1
1164;SCREEN_START_LINE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040220;SAP;20170615;;;1152;;1
1165;C_FUNCTIONS_ALL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040220;SAP;20170615;;;1152;;1
1166;C_FUNCTIONS_DEFAULT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040220;SAP;20170615;;;1152;;1
1167;C_FUNCTIONS_NONE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040220;SAP;20170615;;;1152;;1
1168;CL_SALV_MODEL_LIST;CLAS;Class;;;;;;;;;;;SAP;20040220;SAP;20071217;false;;1153;;1
779;GET_DISPLAY_SETTINGS;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040220;SAP;20071217;;;1168;;1
1169;R_LAYOUT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040220;SAP;20071217;;;1168;;1
1170;R_DISPLAY_SETTINGS;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040220;SAP;20071217;;;1168;;1
1171;R_EVENTS;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040220;SAP;20071217;;;1168;;1
1172;R_FUNCTIONAL_SETTINGS;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040220;SAP;20071217;;;1168;;1
1173;R_PRINT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040220;SAP;20071217;;;1168;;1
1174;CL_SALV_SORTS;CLAS;Class;;;;;;;;;;;SAP;20040124;SAP;20040930;false;;1067;;1
781;ADD_SORT;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040124;SAP;20040930;;;1174;;1
1175;R_COLUMNS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040124;SAP;20040930;;;1174;;1
1176;GROUP;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040124;SAP;20040930;;;1174;;1
1177;MERGE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040124;SAP;20040930;;;1174;;1
1178;R_AGGREGATIONS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040124;SAP;20040930;;;1174;;1
1179;SUBTOTAL_COMPRESSED;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040124;SAP;20040930;;;1174;;1
1180;SUBTOTAL_COMPRESSED_INDEX;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040124;SAP;20040930;;;1174;;1
1181;T_SORT;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040124;SAP;20040930;;;1174;;1
1182;CL_SALV_TABLE;CLAS;Class;;;;;;;;;;;SAP;20040121;SAP;20130531;false;;1153;;1
787;DISPLAY;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040121;SAP;20130531;;;1182;;1
783;FACTORY;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040121;SAP;20130531;;;1182;;1
887;GET_COLUMNS;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040121;SAP;20130531;;;1182;;1
785;GET_FUNCTIONS;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040121;SAP;20130531;;;1182;;1
1183;R_COLUMNS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;1182;;1
1184;CONTAINER_NAME;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;1182;;1
1185;DISPLAY_OBJECT;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;1182;;1
1186;R_AGGREGATIONS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;1182;;1
1187;R_CONTAINER;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;1182;;1
1188;R_FILTERS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;1182;;1
1189;R_SELECTIONS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;1182;;1
1190;R_SORTS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;1182;;1
1191;R_TABLE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040121;SAP;20130531;;;1182;;1
1192;CL_SALV_COLUMN_LIST;CLAS;Class;;;;;;;;;;;SAP;20040422;SAP;20110908;false;;1067;;1
807;SET_CELL_TYPE;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040422;SAP;20110908;;;1192;;1
809;SET_ICON;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040422;SAP;20110908;;;1192;;1
1193;ACTIVE_FOR_REP_INTERFACE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040422;SAP;20110908;;;1192;;1
1194;BUTTON;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040422;SAP;20110908;;;1192;;1
1195;CELL_TYPE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040422;SAP;20110908;;;1192;;1
1196;CELL_TYPE_DROPDOWN_ENTRY;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040422;SAP;20110908;;;1192;;1
1197;CELL_TYPE_HYPERLINK_ENTRY;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040422;SAP;20110908;;;1192;;1
1198;CHECKBOX;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040422;SAP;20110908;;;1192;;1
1199;COLOR;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040422;SAP;20110908;;;1192;;1
1200;DECORATOR_F4;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040422;SAP;20110908;;;1192;;1
1201;DECORATOR_ICON;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040422;SAP;20110908;;;1192;;1
1202;DECORATOR_SYMBOL;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040422;SAP;20110908;;;1192;;1
1203;DROPDOWN;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040422;SAP;20110908;;;1192;;1
1204;F4_CHECKTABLE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040422;SAP;20110908;;;1192;;1
1205;LINK;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040422;SAP;20110908;;;1192;;1
1206;HOTSPOT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040422;SAP;20110908;;;1192;;1
1207;KEY;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040422;SAP;20110908;;;1192;;1
1208;KEY_PRESENCE_REQUIRED;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040422;SAP;20110908;;;1192;;1
1209;TEXT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040422;SAP;20110908;;;1192;;1
1210;TEXT_COLUMN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040422;SAP;20110908;;;1192;;1
1211;CL_SALV_FORM_LAYOUT_FLOW;CLAS;Class;;;;;;;;;;;SAP;20040114;SAP;20041208;false;;1133;;1
879;CREATE_TEXT;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040114;SAP;20041208;;;1211;;1
1212;CL_SALV_FORM_UIE_TEXT_VIEW;CLAS;Class;;;;;;;;;;;SAP;20040922;SAP;20090618;false;;1133;;1
881;SET_TEXT;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040922;SAP;20090618;;;1212;;1
1213;R_TEXT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040922;SAP;20090618;;;1212;;1
1214;TEXT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040922;SAP;20090618;;;1212;;1
1215;TEXT_VIEW;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040922;SAP;20090618;;;1212;;1
1216;CL_GUI_FRONTEND_SERVICES;CLAS;Class;;;;;;;;;;;SAP;19981214;SAP;20200707;false;;1217;;1
901;DIRECTORY_BROWSE;METH;Method;;;;;;;;;PUBLIC;0;SAP;19981214;SAP;20200707;;;1216;;1
1218;ACTION_APPEND;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1219;ACTION_CANCEL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1220;ACTION_OK;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1221;ACTION_REPLACE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1222;FILETYPE_ALL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1223;FILETYPE_EXCEL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1224;FILETYPE_HTML;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1225;FILETYPE_POWERPOINT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1226;FILETYPE_RTF;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1227;FILETYPE_TEXT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1228;FILETYPE_WORD;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1229;FILETYPE_XML;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1230;FILE_SEPARATOR;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20200707;;;1216;;1
1231;ERROR_CODE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20200707;;;1216;;1
1232;ERROR_NOT_SUPPORTED_BY_GUI;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20200707;;;1216;;1
1233;ERROR_NO_GUI;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20200707;;;1216;;1
1234;GUIDELINE_CLASSIC;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1235;GUIDELINE_FIORI_2;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1236;GUIFEATURE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20200707;;;1216;;1
1237;GUI_CRLF;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20200707;;;1216;;1
1238;HANDLE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20200707;;;1216;;1
1239;HKEY_CLASSES_ROOT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1240;HKEY_CURRENT_USER;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1241;HKEY_LOCAL_MACHINE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1242;HKEY_USERS;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1243;ICALL;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20200707;;;1216;;1
1244;M_PLATFORM;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20200707;;;1216;;1
1245;PLATFORM_LINUX;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1246;PLATFORM_AIX;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1247;PLATFORM_HPUX;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1248;PLATFORM_MAC;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1249;PLATFORM_MACOSX;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1250;PLATFORM_NT351;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1251;PLATFORM_SOLARIS;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1252;PLATFORM_NT40;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1253;PLATFORM_NT50;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1254;PLATFORM_OS2;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1255;PLATFORM_TRU64;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1256;PLATFORM_UNKNOWN;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1257;PLATFORM_WINDOWS95;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1258;PLATFORM_WINDOWS98;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1259;PLATFORM_WINDOWSXP;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20200707;;;1216;;1
1260;SAPLOGON_ENCODING;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20200707;;;1216;;1
1261;IF_EX_VIM_ALS_BADI;INTF;Interface;;;;;;;;;;;SAP;20051007;SAP;20060703;false;;1040;;1
645;GET_ALS_LANGUAGES;METH;Method;;;;;;;;;PUBLIC;0;SAP;20051007;SAP;20060703;;;1261;;1
1262;LANG;FUGR;FunctionGroup;;;;;;;;;;;SAP;19970307;;;;;1263;;1
47;CONVERSION_EXIT_ISOLA_OUTPUT;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970509;SAP;20150601;;;1262;;1
1264;CNDP;FUGR;FunctionGroup;;;;;;;;;;;SAP;19970131;;;;;1217;;1
127;DP_CREATE_URL;FUNC;FunctionModule;;;;;;;;;;0;SAP;20100113;SAP;20150601;;;1264;;1
1265;BUD1;FUGR;FunctionGroup;;;;;;;;;;;SAP;19980325;;;;;1266;;1
131;BUP_PARTNER_GET;FUNC;FunctionModule;;;;;;;;;;0;SAP;20100113;SAP;20170615;;;1265;;1
1267;FV02;FUGR;FunctionGroup;;;;;;;;;;;SAP;20010402;;;;;1268;;1
148;MONTHS_BETWEEN_TWO_DATES;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970710;SAP;20130531;;;1267;;1
1269;ALFA;FUGR;FunctionGroup;;;;;;;;;;;SAP;19950113;;;;;1270;;1
151;CONVERSION_EXIT_ALPHA_OUTPUT;FUNC;FunctionModule;;;;;;;;;;0;SAP;19930710;SAP;20050105;;;1269;;1
1271;SVCM;FUGR;FunctionGroup;;;;;;;;;;;SAP;19951201;;;;;1040;;1
254;VIEWCLUSTER_CHECK_MASTER_ENTRY;FUNC;FunctionModule;;;;;;;;;;0;SAP;19960103;SAP;20200707;;;1271;;1
280;VIEWCLUSTER_COMPL_SUBSET_VALUE;FUNC;FunctionModule;;;;;;;;;;0;SAP;19960103;SAP;20130531;;;1271;;1
409;VIEWCLUSTER_COPY_DEPENDENT;FUNC;FunctionModule;;;;;;;;;;0;SAP;19960103;SAP;20130531;;;1271;;1
422;VIEWCLUSTER_DELETE_DEPENDENT;FUNC;FunctionModule;;;;;;;;;;0;SAP;19960103;SAP;20130531;;;1271;;1
708;VIEWCLUSTER_NAVI_CONTROL;FUNC;FunctionModule;;;;;;;;;;0;SAP;19981102;SAP;20130531;;;1271;;1
335;VIEWCLUSTER_NEXT_ACTION;FUNC;FunctionModule;;;;;;;;;;0;SAP;19960103;SAP;20130531;;;1271;;1
167;VIEWCLUSTER_PR_IMPORT_CTRL;FUNC;FunctionModule;;;;;;;;;;0;SAP;19980525;SAP;20130531;;;1271;;1
719;VIEWCLUSTER_UNDO_DEPENDENT;FUNC;FunctionModule;;;;;;;;;;0;SAP;19960103;SAP;20130531;;;1271;;1
532;VIEWCLUSTER_TRANS_DEPENDENT;FUNC;FunctionModule;;;;;;;;;;0;SAP;19960404;SAP;20130531;;;1271;;1
1272;SZAD;FUGR;FunctionGroup;;;;;;;;;;;SAP;19960816;;;;;1273;;1
399;ADDR_GET_STATUS_INFO;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970129;SAP;20200707;;;1272;;1
170;ADDR_CONVERT_ADRC_TO_SADR;FUNC;FunctionModule;;;;;;;;;;0;SAP;19960902;SAP;20200707;;;1272;;1
1274;SZA2;FUGR;FunctionGroup;;;;;;;;;;;SAP;19950113;;;;;1273;;1
172;ADDR_DEQUEUE;FUNC;FunctionModule;;;;;;;;;;0;SAP;20100113;SAP;20200707;;;1274;;1
401;ADDR_TSADRV_READ;FUNC;FunctionModule;;;;;;;;;;0;SAP;20100113;SAP;20200707;;;1274;;1
379;ADDR_TRANSPORT_TDAT_ENTRIES;FUNC;FunctionModule;;;;;;;;;;0;SAP;20100113;SAP;20200707;;;1274;;1
178;ADDR_ENQUEUE;FUNC;FunctionModule;;;;;;;;;;0;SAP;20100113;SAP;20200707;;;1274;;1
230;ADDR_TRANSPORT_ENTRIES;FUNC;FunctionModule;;;;;;;;;;0;SAP;20100113;SAP;20200707;;;1274;;1
1275;SZA1;FUGR;FunctionGroup;;;;;;;;;;;SAP;19950120;;;;;1273;;1
176;ADDR_DIALOG_PREPARE;FUNC;FunctionModule;;;;;;;;;;0;SAP;19950814;SAP;20130531;;;1275;;1
174;ADDR_DIALOG;FUNC;FunctionModule;;;;;;;;;;0;SAP;19950404;SAP;20130531;;;1275;;1
1276;SZA0;FUGR;FunctionGroup;;;;;;;;;;;SAP;19950120;;;;;1273;;1
464;ADDR_GROUP_CHANGE;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970716;SAP;20200707;;;1276;;1
180;ADDR_GET;FUNC;FunctionModule;;;;;;;;;;0;SAP;19950404;SAP;20200707;;;1276;;1
213;ADDR_SINGLE_RESET;FUNC;FunctionModule;;;;;;;;;;0;SAP;19960704;SAP;20200707;;;1276;;1
466;ADDR_NUMBER_GET;FUNC;FunctionModule;;;;;;;;;;0;SAP;19950404;SAP;20200707;;;1276;;1
469;ADDR_SINGLE_SAVE;FUNC;FunctionModule;;;;;;;;;;0;SAP;19960704;SAP;20200707;;;1276;;1
1277;SPO1;FUGR;FunctionGroup;;;;;;;;;;;SAP;19950113;;;;;1278;;1
182;POPUP_TO_CONFIRM_WITH_MESSAGE;FUNC;FunctionModule;;;;;;;;;;0;SAP;20130531;SAP;20130531;;;1277;;1
215;POPUP_TO_CONFIRM_STEP;FUNC;FunctionModule;;;;;;;;;;0;SAP;20130531;SAP;20130531;;;1277;;1
1007;POPUP_TO_CONFIRM;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970129;SAP;20130531;;;1277;;1
1279;SVIX;FUGR;FunctionGroup;;;;;;;;;;;SAP;19950113;;;;;1040;;1
489;REPLACE_GET_FIELD;FUNC;FunctionModule;;;;;;;;;;0;SAP;20130531;SAP;20130531;;;1279;;1
491;REPLACE_SET_VALUE;FUNC;FunctionModule;;;;;;;;;;0;SAP;20100113;SAP;20150609;;;1279;;1
498;QUERY_CHECK;FUNC;FunctionModule;;;;;;;;;;0;SAP;20130531;SAP;20130531;;;1279;;1
519;QUERY_GET_OPERATION;FUNC;FunctionModule;;;;;;;;;;0;SAP;20130531;SAP;20130531;;;1279;;1
205;VIEW_AUTHORITY_CHECK;FUNC;FunctionModule;;;;;;;;;;0;SAP;20100113;SAP;20200707;;;1279;;1
203;TABLE_RANGE_INPUT;FUNC;FunctionModule;;;;;;;;;;0;SAP;20130531;SAP;20130531;;;1279;;1
186;VIEW_WRITE_CHANGELOG_HEADER;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970813;SAP;20130531;;;1279;;1
451;TABLE_GET_KEY_TO_SET_CUR_ROW;FUNC;FunctionModule;;;;;;;;;;0;SAP;19950410;SAP;20130531;;;1279;;1
246;TABLE_RANGE_CHECK;FUNC;FunctionModule;;;;;;;;;;0;SAP;20130531;SAP;20130531;;;1279;;1
396;VIEW_INIT_SUBST_KEYFLDS;FUNC;FunctionModule;;;;;;;;;;0;SAP;19930710;SAP;20130531;;;1279;;1
597;VIEW_CONVERSION_OUTPUT;FUNC;FunctionModule;;;;;;;;;;0;SAP;19951115;SAP;20200707;;;1279;;1
346;VIEW_ENQUEUE;FUNC;FunctionModule;;;;;;;;;;0;SAP;20130531;SAP;20130531;;;1279;;1
611;VIEW_FILL_WHERETAB;FUNC;FunctionModule;;;;;;;;;;0;SAP;19950714;SAP;20150601;;;1279;;1
341;VIEW_GET_FIELDTAB;FUNC;FunctionModule;;;;;;;;;;0;SAP;19931201;SAP;20130531;;;1279;;1
1280;SALV;FUGR;FunctionGroup;;;;;;;;;;;SAP;19961216;;;;;1281;;1
193;REUSE_ALV_COMMENTARY_WRITE;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970509;SAP;20130531;;;1280;;1
318;REUSE_ALV_EVENTS_GET;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970509;SAP;20130531;;;1280;;1
585;REUSE_ALV_LIST_DISPLAY;FUNC;FunctionModule;;;;;;;;;;0;SAP;20100113;SAP;20200707;;;1280;;1
339;REUSE_ALV_TABLE_CREATE;FUNC;FunctionModule;;;;;;;;;;0;SAP;19981102;SAP;20130531;;;1280;;1
259;REUSE_ALV_VARIANT_SELECT;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970509;SAP;20130531;;;1280;;1
1283;SVIM;FUGR;FunctionGroup;;;;;;;;;;;SAP;19950113;;;;;1040;;1
309;VIM_TR_OBJECTS_INSERT;FUNC;FunctionModule;;;;;;;;;;0;SAP;20110908;SAP;20130531;;;1283;;1
275;VIM_TR_OBJECTS_CHECK;FUNC;FunctionModule;;;;;;;;;;0;SAP;20110908;SAP;20130531;;;1283;;1
506;VIEW_SET_PF_STATUS;FUNC;FunctionModule;;;;;;;;;;0;SAP;19931227;SAP;20130531;;;1283;;1
647;VIEW_SET_ALS_LANGUAGES;FUNC;FunctionModule;;;;;;;;;;0;SAP;20060703;SAP;20130531;;;1283;;1
219;VIEW_RESET_LANGUAGES;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970129;SAP;20130531;;;1283;;1
651;VIEW_MULTI_LANGU_TEXT_MAINT;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970129;SAP;20130531;;;1283;;1
714;VIEW_MAINTENANCE_LOW_LEVEL;FUNC;FunctionModule;;;;;;;;;;0;SAP;19931227;SAP;20150601;;;1283;;1
256;VIEW_FORKEY_CHECK;FUNC;FunctionModule;;;;;;;;;;0;SAP;19990226;SAP;20130531;;;1283;;1
384;VIEW_GET_CLIENT_STATE;FUNC;FunctionModule;;;;;;;;;;0;SAP;19950404;SAP;20130531;;;1283;;1
266;VIEW_GET_DEVCLASS_STATE;FUNC;FunctionModule;;;;;;;;;;0;SAP;19950410;SAP;20130531;;;1283;;1
600;VIEW_GET_LANGUAGES;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970129;SAP;20130531;;;1283;;1
455;VIEW_CHECK_OBJ_LIST_FOR_ADDR;FUNC;FunctionModule;;;;;;;;;;0;SAP;19950902;SAP;20130531;;;1283;;1
630;VIEW_CALL_SCREEN;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970129;SAP;20130531;;;1283;;1
1284;BAL1;FUGR;FunctionGroup;;;;;;;;;;;SAP;19981118;;;;;1285;;1
233;ALE_EDIT_KEY_CHECK;FUNC;FunctionModule;;;;;;;;;;0;SAP;19981130;SAP;20170615;;;1284;;1
1287;SCTM;FUGR;FunctionGroup;;;;;;;;;;;SAP;20010418;;;;;1288;;1
237;SCTM_CHECK_VIEW_KEY;FUNC;FunctionModule;;;;;;;;;;0;SAP;20030410;SAP;20130531;;;1287;;1
403;SCTM_CHECK_VIEW_EDIT;FUNC;FunctionModule;;;;;;;;;;0;SAP;20030410;SAP;20200707;;;1287;;1
696;SCTM_CHECK_TRIGGER_METHOD_TRK;FUNC;FunctionModule;;;;;;;;;;0;SAP;20040518;SAP;20130531;;;1287;;1
