PrioritÑt;PACKAGE_NAME;SAP-Hinweisnummer;Element-Identifikator;Stunden;ID;SUB_OBJ_NAME;SUB_OBJ_TYPE;OBJ_NAME;Flag;Treffername;Treffertyp;Kurzbeschreibung;Gewichtung
3;/GSA/FICA;;005056955E5B1EDABEB878D2F8FC4EC6;0,5;386;HANDLE_SEPA_MANDATE;METH;/GSA/CA_SEPA_DSAVE_CHECK;X;;;;0
3;/GSA/FICA;;005056955E5B1EDABEB878D2F8FC6EC6;0,5;387;HANDLE_SEPA_MANDATE;METH;/GSA/CA_SEPA_DSAVE_CHECK;X;;;;0
3;/GSA/FICA;;005056955E5B1EDABEB878D2F8FC8EC6;0,5;388;GET_SEPA_MANDATE;METH;/GSA/CA_SEPA_MAINTAIN_MANDATE;X;;;;0
3;/GSA/FICA;;005056955E5B1EDABEB878D2F8FCAEC6;0,5;389;GET_SEPA_MANDATE;METH;/GSA/CA_SEPA_MAINTAIN_MANDATE;X;;;;0
3;/GSA/FICA;;005056955E5B1EDABEB878D2F8FCCEC6;0,5;390;GET_IBAN_DATA;METH;/GSA/CA_SEPA_MAINTAIN_MANDATE;X;;;;0
3;/GSA/FICA;;005056955E5B1EDABEB878D2F8FCEEC6;0,5;391;GET_SEPA_MANDATE;METH;/GSA/CA_SEPA_MAINTAIN_MANDATE;X;;;;0
3;/GSA/FICA;;005056955E5B1EDABEB878D2F8FD0EC6;0,5;392;GET_SEPA_MANDATE;METH;/GSA/CA_SEPA_MAINTAIN_MANDATE;X;;;;0
3;/GSA/FICA;;005056955E5B1EDABEB878D2F8FD2EC6;0,5;393;GET_SEPA_MANDATE;METH;/GSA/CA_SEPA_MAINTAIN_MANDATE;X;;;;0
3;/GSA/FICA;;005056955E5B1EDABEB878D2F8FD4EC6;0,5;394;GET_SEPA_MANDATE;METH;/GSA/CA_SEPA_MAINTAIN_MANDATE;X;;;;0
3;/GSA/FICA;;005056955E5B1EDABEB878D2F8FD6EC6;0,5;395;GET_SEPA_MANDATE;METH;/GSA/CA_SEPA_MAINTAIN_MANDATE;X;;;;0
3;/GSA/FICA;;005056955E5B1EDABEB878D2F8FD8EC6;0,5;396;GET_SEPA_MANDATE;METH;/GSA/CA_SEPA_MAINTAIN_MANDATE;X;;;;0
3;/GSA/FICA;;005056955E5B1EDABEB878D2F8FDAEC6;0,5;397;GET_SEPA_MANDATE;METH;/GSA/CA_SEPA_MAINTAIN_MANDATE;X;;;;0
3;/GSA/FICA;;005056955E5B1EDABEB878D2F8FDCEC6;0,5;398;GET_SEPA_MANDATE;METH;/GSA/CA_SEPA_MAINTAIN_MANDATE;X;;;;0
3;/GSA/FICA;;005056955E5B1EDABEB878D2F8FDEEC6;0,5;399;GET_GP_ADDRESS;METH;/GSA/CA_SEPA_MAINTAIN_MANDATE;X;;;;0
3;/GSA/FICA;;005056955E5B1EDABEB878D2F8FE0EC6;0,5;400;CREATE_ONLY;METH;/GSA/CA_SEPA_MAINTAIN_MANDATE;X;;;;0
3;/GSA/FICA;;005056955E5B1EDABEB878D2F8FE2EC6;0,5;401;GET_SEPA_VALID_MANDAT_ID;METH;/GSA/CA_SEPA_MAINTAIN_MANDATE;X;;;;0
3;/GSA/CA;;005056955E5B1EDABEB878D2F8FE4EC6;0,5;402;SAPLSZA0;INCL;/GSA/CA_TABGEN;X;;;;0
3;/GSA/MD;;005056955E5B1EDABEB878D2F8FE6EC6;0,5;403;/GSA/CHECK_CRM_CONTRACT_DATA;INCL;/GSA/CHECK_CRM_CONTRACT_DATA;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D2F8FE8EC6;0,5;404;/GSA/CHECK_POD_IDENTIFICATION;INCL;/GSA/CHECK_POD_IDENTIFICATION;X;;;;0
2;/GSA/IDEX;2215424;005056955E5B1EDABEB878D2F8FEAEC6;0,75;405;/GSA/CHECK_POD_IDENTIFICATION;INCL;/GSA/CHECK_POD_IDENTIFICATION;X;;;;0
3;/GSA/GBF;;005056955E5B1EDABEB878D2F8FECEC6;0,5;406;GET_ICON_ID;METH;/GSA/CL_GBF_APPLICATION;X;/GSA/LGBM_GUII01;Programm;Include /GSA/LGMK_GUII01;100
3;/GSA/GBM;;005056955E5B1EDABEB878D2F8FEEEC6;0,5;407;ACTION_HANDLE_KK;METH;/GSA/CL_GBM_APPLICATION;X;/GSA/GBM_ACTION;Customizing;Beschwerdeaktionen zur Bearbeitung von Beschwerden;400
3;/GSA/GBM;;005056955E5B1EDABEB878D2F8FF0EC6;0,5;408;IS_BESCHWERDE_RELEVANT;METH;/GSA/CL_GBM_APPLICATION;X;/GSA/GBM_ACTION;Customizing;Beschwerdeaktionen zur Bearbeitung von Beschwerden;400
2;/GSA/GBM;2215424;005056955E5B1EDABEB878D2F8FF2EC6;0,75;409;GET_ZABSCHLUSS;METH;/GSA/CL_GBM_APPLICATION;X;/GSA/GBM_ACTION;Customizing;Beschwerdeaktionen zur Bearbeitung von Beschwerden;400
2;/GSA/GBM;2215424;005056955E5B1EDABEB878D2F8FF4EC6;0,75;410;GET_TYPE;METH;/GSA/CL_GBM_APPLICATION;X;/GSA/GBM_ACTION;Customizing;Beschwerdeaktionen zur Bearbeitung von Beschwerden;400
2;/GSA/GBM;2215424;005056955E5B1EDABEB878D2F8FF6EC6;0,75;411;GET_TYPE;METH;/GSA/CL_GBM_APPLICATION;X;/GSA/GBM_ACTION;Customizing;Beschwerdeaktionen zur Bearbeitung von Beschwerden;400
2;/GSA/GBM;2215424;005056955E5B1EDABEB878D2F8FF8EC6;0,75;412;GET_BESCHWERDETYP;METH;/GSA/CL_GBM_APPLICATION;X;/GSA/GBM_ACTION;Customizing;Beschwerdeaktionen zur Bearbeitung von Beschwerden;400
1;/GSA/GBM;;005056955E5B1EDABEB878D2F8FFAEC6;0,5;413;SET_DATA_TO_DB;METH;/GSA/CL_GBM_DATA_PROCESS;X;/GSA/GBM_ACTION;Customizing;Beschwerdeaktionen zur Bearbeitung von Beschwerden;400
3;/GSA/GBPEM;;005056955E5B1EDABEB878D2F8FFCEC6;0,5;414;CHECK_SCENARIO;METH;/GSA/CL_GBPEM_ANALYZE_MI;X;;;;0
3;/GSA/GBPEM;;005056955E5B1EDABEB878D2F8FFEEC6;0,5;415;CHECK_SCENARIO;METH;/GSA/CL_GBPEM_ANALYZE_MI;X;;;;0
2;/GSA/GIT/CUSTOM;12;005056955E5B1EDABEB878D2F9000EC6;0;416;/GSA/CL_GIT_ABLEINH===========CI;INCL;/GSA/CL_GIT_ABLEINH;X;/GSA/CL_GIT_ABLEINH;GISA IMPORT TOOL TEST';GIT - Ableseeinheiten anlegen;800
1;/GSA/GIT;;005056955E5B1EDABEB878D2F9002EC6;0,5;417;LSWCDF00;INCL;/GSA/CL_GIT_DATA;X;;;;0
3;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F9004EC6;0,5;418;CHECK_PARTNER;METH;/GSA/CL_GIT_DUMMY;X;;;;0
3;/GSA/GIT/CUSTOM;2215424;005056955E5B1EDABEB878D2F9006EC6;0,75;419;CHECK_GRPMAT;METH;/GSA/CL_GIT_ETYP;X;/GSA/CL_GIT_ETYP;GISA IMPORT TOOL TEST';GIT - GerÑtetyp anlegen;800
3;/GSA/GIT/CUSTOM;2215424;005056955E5B1EDABEB878D2F9008EC6;0,75;420;CHECK_GRPMAT;METH;/GSA/CL_GIT_ETYP;X;/GSA/CL_GIT_ETYP;GISA IMPORT TOOL TEST';GIT - GerÑtetyp anlegen;800
3;/GSA/GIT/CUSTOM;2215424;005056955E5B1EDABEB878D2F900AEC6;0,75;421;CHECK_GRPMAT;METH;/GSA/CL_GIT_ETYP;X;/GSA/CL_GIT_ETYP;GISA IMPORT TOOL TEST';GIT - GerÑtetyp anlegen;800
3;/GSA/GIT/CUSTOM;2215424;005056955E5B1EDABEB878D2F900CEC6;0,75;422;/GSA/IF_GIT_OBJECT~DO_PROCEED;METH;/GSA/CL_GIT_ETYP;X;/GSA/CL_GIT_ETYP;GISA IMPORT TOOL TEST';GIT - GerÑtetyp anlegen;800
3;/GSA/GIT/CUSTOM;2215424;005056955E5B1EDABEB878D2F900EEC6;0,75;423;CREATE_MATERIAL;METH;/GSA/CL_GIT_ETYP;X;/GSA/CL_GIT_ETYP;GISA IMPORT TOOL TEST';GIT - GerÑtetyp anlegen;800
3;/GSA/GIT/CUSTOM;2215424;005056955E5B1EDABEB878D2F9010EC6;0,75;424;CHECK_GRPMAT;METH;/GSA/CL_GIT_ETYP;X;/GSA/CL_GIT_ETYP;GISA IMPORT TOOL TEST';GIT - GerÑtetyp anlegen;800
3;/GSA/GIT/CUSTOM;2215424;005056955E5B1EDABEB878D2F9012EC6;0,75;425;CREATE_MATERIAL;METH;/GSA/CL_GIT_ETYP;X;/GSA/CL_GIT_ETYP;GISA IMPORT TOOL TEST';GIT - GerÑtetyp anlegen;800
3;/GSA/GIT/CUSTOM;2215424;005056955E5B1EDABEB878D2F9014EC6;0,75;426;CREATE_MATERIAL;METH;/GSA/CL_GIT_ETYP;X;/GSA/CL_GIT_ETYP;GISA IMPORT TOOL TEST';GIT - GerÑtetyp anlegen;800
3;/GSA/GIT/CUSTOM;2215424;005056955E5B1EDABEB878D2F9016EC6;0,75;427;CHECK_GRPMAT;METH;/GSA/CL_GIT_ETYP;X;/GSA/CL_GIT_ETYP;GISA IMPORT TOOL TEST';GIT - GerÑtetyp anlegen;800
3;/GSA/GIT/CUSTOM;2215424;005056955E5B1EDABEB878D2F9018EC6;0,75;428;CHECK_GERTYP;METH;/GSA/CL_GIT_ETYP;X;/GSA/CL_GIT_ETYP;GISA IMPORT TOOL TEST';GIT - GerÑtetyp anlegen;800
3;/GSA/GIT/CUSTOM;2215424;005056955E5B1EDABEB878D2F901AEC6;0,75;429;CREATE_MATERIAL;METH;/GSA/CL_GIT_ETYP;X;/GSA/CL_GIT_ETYP;GISA IMPORT TOOL TEST';GIT - GerÑtetyp anlegen;800
3;/GSA/GIT/CUSTOM;2215424;005056955E5B1EDABEB878D2F901CEC6;0,75;430;CHECK_GRPMAT;METH;/GSA/CL_GIT_ETYP;X;/GSA/CL_GIT_ETYP;GISA IMPORT TOOL TEST';GIT - GerÑtetyp anlegen;800
3;/GSA/GIT/CUSTOM;2215424;005056955E5B1EDABEB878D2F901EEC6;0,75;431;CHECK_GERTYP;METH;/GSA/CL_GIT_ETYP;X;/GSA/CL_GIT_ETYP;GISA IMPORT TOOL TEST';GIT - GerÑtetyp anlegen;800
3;/GSA/GIT/CUSTOM;2215424;005056955E5B1EDABEB878D2F9020EC6;0,75;432;CREATE_MATERIAL;METH;/GSA/CL_GIT_ETYP;X;/GSA/CL_GIT_ETYP;GISA IMPORT TOOL TEST';GIT - GerÑtetyp anlegen;800
1;/GSA/GIT/CUSTOM;2438006;005056955E5B1EDABEB878D2F9022EC6;0,5;433;CREATE_MATERIAL;METH;/GSA/CL_GIT_ETYP;X;/GSA/CL_GIT_ETYP;GISA IMPORT TOOL TEST';GIT - GerÑtetyp anlegen;800
3;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F9024EC6;0,5;434;CHECK_DATA;METH;/GSA/CL_GIT_EZWG;X;/GSA/CL_GIT_EZWG;GISA IMPORT TOOL TEST';GIT - ZÑhlwerksgruppen anlegen;800
3;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F9026EC6;0,5;435;/GSA/IF_GIT_OBJECT~DO_PROCEED;METH;/GSA/CL_GIT_EZWG;X;/GSA/CL_GIT_EZWG;GISA IMPORT TOOL TEST';GIT - ZÑhlwerksgruppen anlegen;800
3;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F9028EC6;0,5;436;LE10AU13;INCL;/GSA/CL_GIT_EZWG;X;/GSA/CL_GIT_EZWG;GISA IMPORT TOOL TEST';GIT - ZÑhlwerksgruppen anlegen;800
3;/GSA/GIT;;005056955E5B1EDABEB878D2F902AEC6;0,5;437;GET_ICON_ID;METH;/GSA/CL_GIT_GUI;X;/GSA/LGIT_GUIO01;Programm;Include /GSA/LGIT_GUIO01;100
3;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F902CEC6;0,5;438;GET_EQUNR;METH;/GSA/CL_GIT_IMS_INSTALL;X;;;;0
3;/GSA/GIT/CUSTOM;2215424;005056955E5B1EDABEB878D2F902EEC6;0,75;439;REASSIGN_DATA;METH;/GSA/CL_GIT_IMS_INSTALL;X;;;;0
3;/GSA/GIT/CUSTOM;2215424;005056955E5B1EDABEB878D2F9030EC6;0,75;440;REASSIGN_DATA;METH;/GSA/CL_GIT_IMS_INSTALL;X;;;;0
3;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F9032EC6;0,5;441;CHECK_SET_METERREAD;METH;/GSA/CL_GIT_MOVEIN_BBP_PRINT;X;/GSA/CL_GIT_MOVEIN_BBP_PRINT;GISA IMPORT TOOL TEST';GIT - Nachbearb. Einzug (Abschlag+Druck);800
3;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F9034EC6;0,5;442;CREATE_BUDBILPLAN;METH;/GSA/CL_GIT_MOVEIN_BBP_PRINT;X;/GSA/CL_GIT_MOVEIN_BBP_PRINT;GISA IMPORT TOOL TEST';GIT - Nachbearb. Einzug (Abschlag+Druck);800
3;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F9036EC6;0,5;443;GET_CHECK_MOVEINDOC;METH;/GSA/CL_GIT_MOVEIN_BBP_PRINT;X;/GSA/CL_GIT_MOVEIN_BBP_PRINT;GISA IMPORT TOOL TEST';GIT - Nachbearb. Einzug (Abschlag+Druck);800
3;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F9038EC6;0,5;444;IS_BUDBILPLAN_NOT_NECESSARY;METH;/GSA/CL_GIT_MOVEIN_BBP_PRINT;X;/GSA/CL_GIT_MOVEIN_BBP_PRINT;GISA IMPORT TOOL TEST';GIT - Nachbearb. Einzug (Abschlag+Druck);800
3;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F903AEC6;0,5;445;IS_BUDBILPLAN_NOT_NECESSARY;METH;/GSA/CL_GIT_MOVEIN_BBP_PRINT;X;/GSA/CL_GIT_MOVEIN_BBP_PRINT;GISA IMPORT TOOL TEST';GIT - Nachbearb. Einzug (Abschlag+Druck);800
3;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F903CEC6;0,5;446;GET_CHECK_CONTRACT;METH;/GSA/CL_GIT_MOVEIN_BBP_PRINT;X;/GSA/CL_GIT_MOVEIN_BBP_PRINT;GISA IMPORT TOOL TEST';GIT - Nachbearb. Einzug (Abschlag+Druck);800
3;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F903EEC6;0,5;447;CUT_SETTLEUNIT;METH;/GSA/CL_GIT_MOVEOUT;X;/GSA/CL_GIT_MOVEOUT;GISA IMPORT TOOL TEST';GIT - Auszug anlegen;800
3;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F9040EC6;0,5;448;CUT_SETTLEUNIT;METH;/GSA/CL_GIT_MOVEOUT;X;/GSA/CL_GIT_MOVEOUT;GISA IMPORT TOOL TEST';GIT - Auszug anlegen;800
3;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F9042EC6;0,5;449;CONVERT_IDOC_DATA;METH;/GSA/CL_GIT_MR_UPLOAD;X;;;;0
3;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F9044EC6;0,5;450;GET_METERREADINGDOC;METH;/GSA/CL_GIT_MR_UPLOAD;X;/GSA/CL_GIT_MR_UPLOAD_CSV;GISA IMPORT TOOL TEST';GIT - CSV-Upload(ZÑhlerstÑnde);800
3;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F9046EC6;0,5;451;GET_METERREADINGDOC;METH;/GSA/CL_GIT_MR_UPLOAD;X;/GSA/CL_GIT_MR_UPLOAD_CSV;GISA IMPORT TOOL TEST';GIT - CSV-Upload(ZÑhlerstÑnde);800
3;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F9048EC6;0,5;452;CHECK_MASTERDATA;METH;/GSA/CL_GIT_MR_UPLOAD_CSV;X;/GSA/CL_GIT_MR_UPLOAD_CSV;GISA IMPORT TOOL TEST';GIT - CSV-Upload(ZÑhlerstÑnde);800
3;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F904AEC6;0,5;453;CHECK_DEVICEDATA;METH;/GSA/CL_GIT_MR_UPLOAD_CSV;X;/GSA/CL_GIT_MR_UPLOAD_CSV;GISA IMPORT TOOL TEST';GIT - CSV-Upload(ZÑhlerstÑnde);800
3;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F904CEC6;0,5;454;CHECK_REGISTERDATA;METH;/GSA/CL_GIT_MR_UPLOAD_CSV;X;/GSA/CL_GIT_MR_UPLOAD_CSV;GISA IMPORT TOOL TEST';GIT - CSV-Upload(ZÑhlerstÑnde);800
3;/GSA/GIT/CUSTOM;2215424;005056955E5B1EDABEB878D2F904EEC6;0,75;455;DO_CHECK_OR_PROCEED;METH;/GSA/CL_GIT_MR_UPLOAD_CSV;X;/GSA/CL_GIT_MR_UPLOAD_CSV;GISA IMPORT TOOL TEST';GIT - CSV-Upload(ZÑhlerstÑnde);800
3;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F9050EC6;0,5;456;CHECK_DATA;METH;/GSA/CL_GIT_MR_UPLOAD_KSA;X;/GSA/CL_GIT_MR_UPLOAD_KSA;GISA IMPORT TOOL TEST';GIT - KSA-Upload;800
3;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F9052EC6;0,5;457;CHECK_DATA;METH;/GSA/CL_GIT_MR_UPLOAD_KSA;X;/GSA/CL_GIT_MR_UPLOAD_KSA;GISA IMPORT TOOL TEST';GIT - KSA-Upload;800
1;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F9054EC6;0,5;458;CHECK_DATA;METH;/GSA/CL_GIT_MR_UPLOAD_KSA;X;/GSA/CL_GIT_MR_UPLOAD_KSA;GISA IMPORT TOOL TEST';GIT - KSA-Upload;800
3;/GSA/GIT/CUSTOM;;005056955E5B1EDABEB878D2F9056EC6;0,5;459;CHECK_DATA;METH;/GSA/CL_GIT_MR_UPLOAD_KSA;X;/GSA/CL_GIT_MR_UPLOAD_KSA;GISA IMPORT TOOL TEST';GIT - KSA-Upload;800
3;/GSA/GIT/CUSTOM;2215424;005056955E5B1EDABEB878D2F9058EC6;0,75;460;DO_CHECK_OR_PROCEED;METH;/GSA/CL_GIT_MR_UPLOAD_KSA;X;/GSA/CL_GIT_MR_UPLOAD_KSA;GISA IMPORT TOOL TEST';GIT - KSA-Upload;800
3;/GSA/GIT;;005056955E5B1EDABEB878D2F905AEC6;0,5;461;GET_DEFAULT_GIT_OBJECT;METH;/GSA/CL_GIT_OBJECT;X;/GSA/GIT_RUN;Transaktion;gisa.ImportTool: GUI-Run;300
3;/GSA/GKF;;005056955E5B1EDABEB878D2F905CEC6;0,5;462;CREATE_CLASSIFIKATION;METH;/GSA/CL_GKF_APPLICATION;X;;;;0
1;/GSA/GKF;2438131;005056955E5B1EDABEB878D2F905EEC6;0,5;463;CREATE_CLASSIFIKATION;METH;/GSA/CL_GKF_APPLICATION;X;;;;0
3;/GSA/GKF;2215424;005056955E5B1EDABEB878D2F9060EC6;0,75;464;CREATE_ALV_GRID;METH;/GSA/CL_GKF_GUI;X;SGOSCUST;Customizing;MandantenabhÑngige Pflege der generischen Objektdienste;400
3;/GSA/GKF;2215424;005056955E5B1EDABEB878D2F9062EC6;0,75;465;BUILD_ALV_GRID_FIELDCATALOG;METH;/GSA/CL_GKF_GUI;X;SGOSCUST;Customizing;MandantenabhÑngige Pflege der generischen Objektdienste;400
3;/GSA/GKF;2215424;005056955E5B1EDABEB878D2F9064EC6;0,75;466;EVT_ALV_GRID_ON_F4;METH;/GSA/CL_GKF_GUI;X;SGOSCUST;Customizing;MandantenabhÑngige Pflege der generischen Objektdienste;400
3;/GSA/GKF;2215424;005056955E5B1EDABEB878D2F9066EC6;0,75;467;CREATE_ALV_GRID;METH;/GSA/CL_GKF_GUI;X;SGOSCUST;Customizing;MandantenabhÑngige Pflege der generischen Objektdienste;400
3;/GSA/GKM;;005056955E5B1EDABEB878D2F9068EC6;0,5;468;EVT_ALV_DOUBLE_CLICK;METH;/GSA/CL_GKM_REPORTING;X;/GSA/LGKM_REPORTINGI01;Programm;Include /GSA/LGIT_GUII01;100
3;/GSA/GKM;;005056955E5B1EDABEB878D2F906AEC6;0,5;469;GET_ICON_ID;METH;/GSA/CL_GKM_REPORTING;X;/GSA/LGKM_REPORTINGO01;Programm;Include /GSA/LGIT_GUIO01;100
3;/GSA/GKM;;005056955E5B1EDABEB878D2F906CEC6;0,5;470;EVT_ALV_DOUBLE_CLICK;METH;/GSA/CL_GKM_REPORTING;X;/GSA/LGKM_REPORTINGI01;Programm;Include /GSA/LGIT_GUII01;100
1;/GSA/IDE_INV;;005056955E5B1EDABEB878D2F906EEC6;0,5;471;/GSA/CL_ISU_MTRDOC_NOT_EABL===CP;INCL;/GSA/CL_ISU_MTRDOC_NOT_EABL;X;;;;0
1;/GSA/IDE_INV;;005056955E5B1EDABEB878D2F9070EC6;0,5;472;/GSA/CL_ISU_MTRDOC_NOT_EABL===CP;INCL;/GSA/CL_ISU_MTRDOC_NOT_EABL;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D2F9072EC6;0,5;473;ENHANCE_CHILD_PROCESS_DATA;METH;/GSA/CL_MDC_TRIGGER_SDA_KA;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D2F9074EC6;0,5;474;ENHANCE_CHILD_PROCESS_DATA;METH;/GSA/CL_MDC_TRIGGER_SDA_KA;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D2F9076EC6;0,5;475;ENHANCE_CHILD_PROCESS_DATA;METH;/GSA/CL_MDC_TRIGGER_SDA_KA;X;;;;0
3;/GSA/MMI;;005056955E5B1EDABEB878D2F9078EC6;0,5;476;CHECK_POD_REL;METH;/GSA/CL_MMI_CHANGE_INST;X;/GSA/MMI_RUN;Transaktion;Umstellung Anlage MaLo/MeLo Dialog;300
3;/GSA/MMI;;005056955E5B1EDABEB878D2F907AEC6;0,5;477;CHECK_POD_REL;METH;/GSA/CL_MMI_CHANGE_INST;X;/GSA/MMI_RUN;Transaktion;Umstellung Anlage MaLo/MeLo Dialog;300
3;/GSA/MMI;;005056955E5B1EDABEB878D2F907CEC6;0,5;478;SHOW_SINGLE_INSTLN;METH;/GSA/CL_MMI_CHANGE_INST;X;/GSA/MMI_RUN;Transaktion;Umstellung Anlage MaLo/MeLo Dialog;300
3;/GSA/MMI;;005056955E5B1EDABEB878D2F907EEC6;0,5;479;CHECK_POD_REL;METH;/GSA/CL_MMI_CHANGE_INST;X;/GSA/MMI_RUN;Transaktion;Umstellung Anlage MaLo/MeLo Dialog;300
3;/GSA/MMI;;005056955E5B1EDABEB878D2F9080EC6;0,5;480;SHOW_SINGLE_INSTLN;METH;/GSA/CL_MMI_CHANGE_INST;X;/GSA/MMI_RUN;Transaktion;Umstellung Anlage MaLo/MeLo Dialog;300
3;/GSA/MMI;;005056955E5B1EDABEB878D2F9082EC6;0,5;481;CHECK_POD_REL;METH;/GSA/CL_MMI_CHANGE_INST;X;/GSA/MMI_RUN;Transaktion;Umstellung Anlage MaLo/MeLo Dialog;300
3;/GSA/MMI;;005056955E5B1EDABEB878D2F9084EC6;0,5;482;CHECK_POD_REL;METH;/GSA/CL_MMI_CHECK;X;/GSA/MMI_RUN_BATCH;Programm;Umstellung Anlagenauf MaLo/MeLo;100
3;/GSA/MMI;;005056955E5B1EDABEB878D2F9086EC6;0,5;483;CHECK_POD_REL;METH;/GSA/CL_MMI_CHECK;X;/GSA/MMI_RUN_BATCH;Programm;Umstellung Anlagenauf MaLo/MeLo;100
3;/GSA/MMI;;005056955E5B1EDABEB878D2F9088EC6;0,5;484;CHECK_POD_REL;METH;/GSA/CL_MMI_CHECK;X;/GSA/MMI_RUN_BATCH;Programm;Umstellung Anlagenauf MaLo/MeLo;100
3;/GSA/MMI;;005056955E5B1EDABEB878D2F908AEC6;0,5;485;GET_EQUNR;METH;/GSA/CL_MMI_CHECK;X;;;;0
3;/GSA/MMI;;005056955E5B1EDABEB878D2F908CEC6;0,5;486;GET_EQUNR;METH;/GSA/CL_MMI_CHECK;X;;;;0
3;/GSA/MMI;;005056955E5B1EDABEB878D2F908EEC6;0,5;487;CHECK_POD_REL;METH;/GSA/CL_MMI_CHECK;X;/GSA/MMI_RUN_BATCH;Programm;Umstellung Anlagenauf MaLo/MeLo;100
3;/GSA/MMI;;005056955E5B1EDABEB878D2F9090EC6;0,5;488;GET_EXTUI_FROM_MALO;METH;/GSA/CL_MMI_CONTROL;X;;;;0
3;/GSA/MMI;;005056955E5B1EDABEB878D2F9092EC6;0,5;489;GET_NEW_MALO;METH;/GSA/CL_MMI_CONTROL;X;/GSA/MMI_RUN;Transaktion;Umstellung Anlage MaLo/MeLo Dialog;300
1;/GSA/MMI;;005056955E5B1EDABEB878D2F9094EC6;0,5;490;/GSA/CL_MMI_GIT===============CP;INCL;/GSA/CL_MMI_GIT;X;;;;0
1;/GSA/MMI;;005056955E5B1EDABEB878D2F9096EC6;0,5;491;/GSA/CL_MMI_GIT===============CP;INCL;/GSA/CL_MMI_GIT;X;;;;0
3;/GSA/MMI;;005056955E5B1EDABEB878D2F9098EC6;0,5;492;GET_MELO_FROM_MALO;METH;/GSA/CL_MMI_HELPER;X;;;;0
3;/GSA/MMI;;005056955E5B1EDABEB878D2F909AEC6;0,5;493;GET_MALO_FROM_MELO;METH;/GSA/CL_MMI_HELPER;X;;;;0
3;/GSA/TVP;;005056955E5B1EDABEB878D2F909CEC6;0,5;494;GET_EVER_DB_DATA;METH;/GSA/CL_MODEL_HIST_CREATE;X;/GSA/TVP_HIST_CREATE;Programm;Programm /GSA/TVP_HIST_CREATE;100
3;/GSA/TVP;;005056955E5B1EDABEB878D2F909EEC6;0,5;495;GET_EVER_DB_DATA;METH;/GSA/CL_MODEL_HIST_CREATE;X;/GSA/TVP_HIST_CREATE;Programm;Programm /GSA/TVP_HIST_CREATE;100
3;/GSA/MR;;005056955E5B1EDABEB878D2F90A0EC6;0,5;496;CALC_VERBRAUCH;METH;/GSA/CL_MR_VERBRAUCH_SALV;X;/GSA/VERBRAUCHSHIST;Transaktion;Verbrauchshistorie;300
3;/GSA/MR;;005056955E5B1EDABEB878D2F90A2EC6;0,5;497;CALC_VERBRAUCH;METH;/GSA/CL_MR_VERBRAUCH_SALV;X;/GSA/VERBRAUCHSHIST;Transaktion;Verbrauchshistorie;300
3;/GSA/MR;;005056955E5B1EDABEB878D2F90A4EC6;0,5;498;CALC_VERBRAUCH;METH;/GSA/CL_MR_VERBRAUCH_SALV;X;/GSA/VERBRAUCHSHIST;Transaktion;Verbrauchshistorie;300
3;/GSA/MR;;005056955E5B1EDABEB878D2F90A6EC6;0,5;499;CALC_VERBRAUCH;METH;/GSA/CL_MR_VERBRAUCH_SALV;X;/GSA/VERBRAUCHSHIST;Transaktion;Verbrauchshistorie;300
3;/GSA/BEX_MSB;;005056955E5B1EDABEB878D2F90A8EC6;0,5;500;GET_DEVICE_TYP;METH;/GSA/CL_MSB_BILLING_CHECK;X;;;;0
3;/GSA/BEX_MSB;;005056955E5B1EDABEB878D2F90AAEC6;0,5;501;GET_RATETYPE_ALL_INCLUSIVE;METH;/GSA/CL_MSB_BILLING_CHECK;X;;;;0
