INDEX;PRIORITY;PACKAGE_NAME;ID;OBJ_NAME;SUB_OBJ_TYPE;SUB_OBJ_NAME
13.759;3;ZEMIG_MMM;13.759;ZCRONOS_MITO_EXPO;INCL;ZCRONOS_MITO_EXPO_OBJ_PAY
13.760;3;ZEMIG_MMM;13.760;ZCRONOS_MITO_EXPO;INCL;ZCRONOS_MITO_EXPO_OBJ_DIR
13.761;3;ZEMIG_MMM;13.761;ZCRONOS_MITO_EXPO;INCL;ZCRONOS_MITO_EXPO_OBJ_INM
13.762;3;ZEMIG_MMM;13.762;ZCRONOS_MITO_EXPO;INCL;ZCRONOS_MITO_EXPO_OBJ_INM
13.763;3;ZEMIG_MMM;13.763;ZCRONOS_MITO_EXPO;INCL;ZCRONOS_MITO_EXPO_OBJ_DIR
13.764;2;Z_SS_BMM;13.764;ZDEMO_BMM_SS_BANF_LESEN;INCL;ZDEMO_BMM_SS_BANF_LESEN
13.765;2;Z_SS_BMM;13.765;ZDEMO_BMM_SS_BANF_LESEN_1POS;INCL;ZDEMO_BMM_SS_BANF_LESEN_1POS
13.766;2;Z_SS_BMM;13.766;ZDEMO_BMM_SS_MM_LESEN;INCL;ZDEMO_BMM_SS_MM_LESEN
13.767;2;Z_SS_BMM;13.767;ZDEMO_BMM_SS_MM_LESEN_TEST;INCL;ZDEMO_BMM_SS_MM_LESEN_TEST
13.768;3;Z001;13.768;ZDISPO01;INCL;ZDISPO01
13.769;3;Z001;13.769;ZDISPO01;INCL;ZDISPO01
13.770;3;Z001;13.770;ZDISPO01;INCL;ZDISPO01
13.771;3;Z001;13.771;ZDISPO01;INCL;ZDISPO01
13.772;1;Z001;13.772;ZDISPO01;INCL;ZDISPO01
13.773;3;Z001;13.773;ZDISPO01;INCL;ZDISPO01
13.774;1;Z001;13.774;ZDISPO01;INCL;ZDISPO01
13.775;1;Z001;13.775;ZDISPO01;INCL;ZDISPO01
13.776;2;Z001;13.776;ZDISPO01;INCL;ZDISPO01
13.777;2;Z001;13.777;ZDISPO01;INCL;ZDISPO01
13.778;2;Z001;13.778;ZDISPO01;INCL;ZDISPO01
13.779;1;Z001;13.779;ZDISPO01;INCL;ZDISPO01
13.780;1;Z001;13.780;ZDISPO01;INCL;ZDISPO01
13.781;1;Z001;13.781;ZDISPO01;INCL;ZDISPO01
13.782;1;Z001;13.782;ZDISPO01;INCL;ZDISPO01
13.783;1;Z001;13.783;ZDISPO01;INCL;ZDISPO01
13.784;1;Z001;13.784;ZDISPO01;INCL;ZDISPO01
13.785;1;Z001;13.785;ZDISPO01;INCL;ZDISPO01
13.786;1;Z001;13.786;ZDISPO01;INCL;ZDISPO01
13.787;1;Z001;13.787;ZDISPO01;INCL;ZDISPO01
13.788;1;Z001;13.788;ZDISPO01;INCL;ZDISPO01
13.789;1;Z001;13.789;ZDISPO01;INCL;ZDISPO01
13.790;3;Z001;13.790;ZDISPO11;INCL;ZDISPO11
13.791;3;Z001;13.791;ZDISPO11;INCL;ZDISPO11
13.792;3;Z001;13.792;ZDISPO11;INCL;ZDISPO11
13.793;3;Z001;13.793;ZDISPO11;INCL;ZDISPO11
13.794;1;Z001;13.794;ZDISPO11;INCL;ZDISPO11
13.795;3;Z001;13.795;ZDISPO11;INCL;ZDISPO11
13.796;2;Z001;13.796;ZDISPO11;INCL;ZDISPO11
13.797;2;Z001;13.797;ZDISPO11;INCL;ZDISPO11
13.798;2;Z001;13.798;ZDISPO11;INCL;ZDISPO11
13.799;2;Z001;13.799;ZDISPO11;INCL;ZDISPO11
13.800;1;Z001;13.800;ZDISPO11;INCL;ZDISPO11
13.801;1;Z001;13.801;ZDISPO11;INCL;ZDISPO11
13.802;1;Z001;13.802;ZDISPO11;INCL;ZDISPO11
13.803;1;Z001;13.803;ZDISPO11;INCL;ZDISPO11
13.804;1;Z001;13.804;ZDISPO11;INCL;ZDISPO11
13.805;1;Z001;13.805;ZDISPO11;INCL;ZDISPO11
13.806;1;Z001;13.806;ZDISPO11;INCL;ZDISPO11
13.807;1;Z001;13.807;ZDISPO11;INCL;ZDISPO11
13.808;1;Z001;13.808;ZDISPO11;INCL;ZDISPO11
13.809;1;Z001;13.809;ZDISPO11;INCL;ZDISPO11
13.810;3;Z001;13.810;ZDISPO21;INCL;ZDISPO21
13.811;3;Z001;13.811;ZDISPO21;INCL;ZDISPO21
13.812;3;Z001;13.812;ZDISPO21;INCL;ZDISPO21
13.813;3;Z001;13.813;ZDISPO21;INCL;ZDISPO21
13.814;1;Z001;13.814;ZDISPO21;INCL;ZDISPO21
13.815;3;Z001;13.815;ZDISPO21;INCL;ZDISPO21
13.816;1;Z001;13.816;ZDISPO21;INCL;ZDISPO21
13.817;1;Z001;13.817;ZDISPO21;INCL;ZDISPO21
13.818;2;Z001;13.818;ZDISPO21;INCL;ZDISPO21
13.819;2;Z001;13.819;ZDISPO21;INCL;ZDISPO21
13.820;2;Z001;13.820;ZDISPO21;INCL;ZDISPO21
13.821;1;Z001;13.821;ZDISPO21;INCL;ZDISPO21
13.822;1;Z001;13.822;ZDISPO21;INCL;ZDISPO21
13.823;1;Z001;13.823;ZDISPO21;INCL;ZDISPO21
13.824;1;Z001;13.824;ZDISPO21;INCL;ZDISPO21
13.825;1;Z001;13.825;ZDISPO21;INCL;ZDISPO21
13.826;1;Z001;13.826;ZDISPO21;INCL;ZDISPO21
13.827;1;Z001;13.827;ZDISPO21;INCL;ZDISPO21
13.828;1;Z001;13.828;ZDISPO21;INCL;ZDISPO21
13.829;1;Z001;13.829;ZDISPO21;INCL;ZDISPO21
13.830;1;Z001;13.830;ZDISPO21;INCL;ZDISPO21
13.831;1;Z001;13.831;ZDISPO21;INCL;ZDISPO21
13.832;3;ZDSC_U_X_GERAETEWECHSEL_RFC;13.832;ZDSC_GW_TESTFALLSUCHE;INCL;ZDSC_GW_TESTFALLSUCHE
13.833;3;ZDSC_U_X_GERAETEWECHSEL_RFC;13.833;ZDSC_GW_TESTFALLSUCHE;INCL;ZDSC_GW_TESTFALLSUCHE
13.834;3;ZDSC_U_X_GERAETEWECHSEL_RFC;13.834;ZDSC_GW_TESTFALLSUCHE;INCL;ZDSC_GW_TESTFALLSUCHE
13.835;3;ZDSC_U_X_GERAETEWECHSEL_RFC;13.835;ZDSC_GW_TESTFALLSUCHE;INCL;ZDSC_GW_TESTFALLSUCHE
13.836;3;ZDSC_U_X_GERAETEWECHSEL_RFC;13.836;ZDSC_GW_TESTFALLSUCHE;INCL;ZDSC_GW_TESTFALLSUCHE
13.837;3;ZDSC_U_X_GERAETEWECHSEL_RFC;13.837;ZDSC_GW_TESTFALLSUCHE;INCL;ZDSC_GW_TESTFALLSUCHE
13.838;3;ZDSC_MIG_RWE;13.838;ZDSC_MIG_MATBESTAND;INCL;ZDSC_MIG_MATBESTAND
13.839;3;ZEMIG;13.839;ZEE_AENDERUNG_MESSART_SWB;INCL;ZEE_AENDERUNG_MESSART_SWB
13.840;3;ZEMIG;13.840;ZEE_AENDERUNG_MESSART_SWB;INCL;ZEE_AENDERUNG_MESSART_SWB
13.841;2;ZEMIG;13.841;ZEE_AENDERUNG_MESSART_SWB;INCL;ZEE_AENDERUNG_MESSART_SWB
13.842;2;ZEMIG;13.842;ZEE_AENDERUNG_MESSART_SWB;INCL;ZEE_AENDERUNG_MESSART_SWB
13.843;2;ZEMIG;13.843;ZEE_AENDERUNG_MESSART_SWB;INCL;ZEE_AENDERUNG_MESSART_SWB
13.844;2;ZEMIG;13.844;ZEE_AENDERUNG_MESSART_SWB;INCL;ZEE_AENDERUNG_MESSART_SWB
13.845;3;ZEMIG;13.845;ZEE_BESTANDSANBINDUNG;INCL;ZEE_BESTANDSANBINDUNG
13.846;3;ZEMIG;13.846;ZEE_BESTANDSANBINDUNG;INCL;ZEBDCREC
13.847;2;ZEMIG;13.847;ZEE_BESTANDSANBINDUNG;INCL;ZEE_BESTANDSANBINDUNG
13.848;2;ZEMIG;13.848;ZEE_SERIALNUMMERNPROFIL_OUT;INCL;ZEE_SERIALNUMMERNPROFIL_OUT
13.849;2;ZEMIG;13.849;ZEE_SERIALNUMMERNPROFIL_OUT;INCL;ZEE_SERIALNUMMERNPROFIL_OUT
13.850;1;ZEMIG;13.850;ZEE_SERIALNUMMERNPROFIL_OUT;INCL;ZEE_SERIALNUMMERNPROFIL_OUT
13.851;1;ZEMIG;13.851;ZEE_SERIALNUMMERNPROFIL_OUT;INCL;ZEE_SERIALNUMMERNPROFIL_OUT
13.852;2;ZDSC_U_X_GERAETEWECHSEL_RFC;13.852;ZDSC_U_X_GERWECHS_RFC;INCL;LZDSC_U_X_GERWECHS_RFC$01
13.853;3;ZDLM_REPORTS;13.853;ZEABL_UNPLAUSIBLE;INCL;ZEABL_UNPLAUSIBLE
13.854;3;ZDLM_REPORTS;13.854;ZEABL_UNPLAUSIBLE;INCL;ZEABL_UNPLAUSIBLE
13.855;1;ZDLM_REPORTS;13.855;ZEABL_UNPLAUSIBLE;INCL;ZEABL_UNPLAUSIBLE
13.856;3;ZEMIG;13.856;ZEE_GERAETESELEKTION_SWB;INCL;ZEE_GERAETESELEKTION_SWB
13.857;3;ZEMIG;13.857;ZEE_GERAETESELEKTION_SWB;INCL;ZEE_GERAETESELEKTION_SWB
13.858;3;ZEMIG;13.858;ZEE_GERAETESELEKTION_SWB;INCL;ZEE_GERAETESELEKTION_SWB
13.859;2;ZEMIG;13.859;ZEE_GERAETESELEKTION_SWB;INCL;ZEE_GERAETESELEKTION_SWB
13.860;3;ZEMIG;13.860;ZEE_GERAETETYPEN_COPY;INCL;ZEE_GERAETETYPEN_COPY
13.861;3;ZEMIG;13.861;ZEE_GERAETETYPEN_COPY;INCL;ZEE_GERAETETYPEN_COPY
13.862;2;ZEMIG;13.862;ZEE_GERAETETYPEN_COPY;INCL;ZEE_GERAETETYPEN_COPY
13.863;2;ZEMIG;13.863;ZEE_GERAETETYPEN_COPY;INCL;ZEE_GERAETETYPEN_COPY
13.864;2;ZEMIG;13.864;ZEE_GERAETYP_LOESCHEN;INCL;ZEE_GERAETYP_LOESCHEN
13.865;2;ZEMIG;13.865;ZEE_GERAETYP_LOESCHEN;INCL;ZEE_GERAETYP_LOESCHEN
13.866;2;ZEMIG;13.866;ZEE_GERAETYP_LOESCHEN;INCL;ZEE_GERAETYP_LOESCHEN
13.867;2;ZECCS_KONS;13.867;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.868;3;ZECCS_KONS;13.868;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.869;3;ZECCS_KONS;13.869;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.870;3;ZECCS_KONS;13.870;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.871;2;ZECCS_KONS;13.871;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.872;2;ZECCS_KONS;13.872;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.873;2;ZECCS_KONS;13.873;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.874;2;ZECCS_KONS;13.874;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.875;2;ZECCS_KONS;13.875;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.876;2;ZECCS_KONS;13.876;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.877;2;ZECCS_KONS;13.877;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.878;2;ZECCS_KONS;13.878;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.879;2;ZECCS_KONS;13.879;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.880;2;ZECCS_KONS;13.880;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.881;2;ZECCS_KONS;13.881;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.882;2;ZECCS_KONS;13.882;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.883;2;ZECCS_KONS;13.883;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.884;2;ZECCS_KONS;13.884;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.885;2;ZECCS_KONS;13.885;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.886;2;ZECCS_KONS;13.886;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.887;2;ZECCS_KONS;13.887;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.888;1;ZECCS_KONS;13.888;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.889;1;ZECCS_KONS;13.889;ZECCS_MELDEDATEN_ECMCT;INCL;ZECCS_MELDEDATEN_ECMCT_F01
13.890;1;ZEDM_GAS;13.890;ZEDMG_CALC_GRIDACCOUNT;INCL;ZEDMG_CALC_GRIDACCOUNT
13.891;1;ZEDM_GAS;13.891;ZEDMG_CALC_GRIDACCOUNT;INCL;ZEDMG_CALC_GRIDACCOUNT
13.892;3;ZISU;13.892;ZEE_DEREG_REMADV_OUT;INCL;LZEE_DEREG_REMADV_OUTF03
13.893;3;ZISU;13.893;ZEE_DEREG_REMADV_OUT;INCL;LZEE_DEREG_REMADV_OUTF03
13.894;3;ZISU;13.894;ZEE_DEREG_REMADV_OUT;INCL;LZEE_DEREG_REMADV_OUTF03
13.895;3;ZISU;13.895;ZEE_DEREG_REMADV_OUT;INCL;LZEE_DEREG_REMADV_OUTF03
13.896;3;ZISU;13.896;ZEE_DEREG_REMADV_OUT;INCL;LZEE_DEREG_REMADV_OUTF03
13.897;3;ZISU;13.897;ZEE_DEREG_REMADV_OUT;INCL;LZEE_DEREG_REMADV_OUTF03
13.898;3;ZISU;13.898;ZEE_DEREG_REMADV_OUT;INCL;LZEE_DEREG_REMADV_OUTF03
13.899;3;ZISU;13.899;ZEE_DEREG_REMADV_OUT;INCL;LZEE_DEREG_REMADV_OUTF03
13.900;3;ZISU;13.900;ZEE_DEREG_REMADV_OUT;INCL;LZEE_DEREG_REMADV_OUTF03
13.901;3;ZISU;13.901;ZEE_DEREG_REMADV_OUT;INCL;LZEE_DEREG_REMADV_OUTF03
13.902;3;ZEMIG;13.902;ZEE_DEVLOC_INSTLN_UMFELD;INCL;ZEE_DEVLOC_INSTLN_UMFELD
13.903;2;ZEMIG;13.903;ZEE_DEVLOC_INSTLN_UMFELD;INCL;ZEE_DEVLOC_INSTLN_UMFELD
13.904;2;ZEMIG;13.904;ZEE_ETYP_AENDERUNG_MESSART;INCL;ZEE_ETYP_AENDERUNG_MESSART
13.905;2;ZEIDE;13.905;ZEIDE_SUPPLYLIST_MSB;INCL;ZEIDE_SUPPLYLIST_MSBF01
13.906;2;ZEIDE;13.906;ZEIDE_SUPPLYLIST_SWTDOC_POD;INCL;ZEIDE_SUPPLYLIST_SWTDOC_PODF01
13.907;1;ZEIDE;13.907;ZEIDE_SUPPLYLIST_SWTDOC_POD;INCL;ZEIDE_SUPPLYLIST_SWTDOC_PODF01
13.908;1;ZSWBTOOLS;13.908;ZFAKTEXT;INCL;ZFAKTEXT
13.909;1;ZDEV_ISU_BPMS_SBO_PORT;13.909;ZFG_SBO_Z_ANWLOG_ALL;INCL;LZFG_SBO_Z_ANWLOG_ALL$13
13.910;1;ZDEV_ISU_BPMS_SBO_PORT;13.910;ZFG_SBO_Z_ANWLOG_ALL;INCL;LZFG_SBO_Z_ANWLOG_ALLTOP
13.911;1;ZDEV_ISU_BPMS_SBO_PORT;13.911;ZFG_SBO_Z_ANWLOG_ALL;INCL;LZFG_SBO_Z_ANWLOG_ALL$04
13.912;1;ZDEV_ISU_BPMS_SBO_PORT;13.912;ZFG_SBO_Z_ANWLOG_ALL;INCL;LZFG_SBO_Z_ANWLOG_ALLS01
13.913;1;ZDEV_ISU_BPMS_SBO_PORT;13.913;ZFG_SBO_Z_ANWLOG_ALL;INCL;LZFG_SBO_Z_ANWLOG_ALL$05
13.914;1;ZDEV_ISU_BPMS_SBO_PORT;13.914;ZFG_SBO_Z_ANWLOG_ALL;INCL;LZFG_SBO_Z_ANWLOG_ALL$10
13.915;1;ZDEV_ISU_BPMS_SBO_PORT;13.915;ZFG_SBO_Z_ANWLOG_ALL;INCL;LZFG_SBO_Z_ANWLOG_ALLS01
13.916;1;ZDEV_ISU_BPMS_SBO_PORT;13.916;ZFG_SBO_Z_ANWLOG_ALL;INCL;LZFG_SBO_Z_ANWLOG_ALLTOP
13.917;1;ZDEV_ISU_BPMS_SBO_PORT;13.917;ZFG_SBO_Z_ANWLOG_ALL;INCL;LZFG_SBO_Z_ANWLOG_ALL$06
13.918;1;ZDEV_ISU_BPMS_SBO_PORT;13.918;ZFG_SBO_Z_ANWLOG_ALL;INCL;LZFG_SBO_Z_ANWLOG_ALLS01
13.919;1;ZDEV_ISU_BPMS_SBO_PORT;13.919;ZFG_SBO_Z_ANWLOG_ALL;INCL;LZFG_SBO_Z_ANWLOG_ALLS01
13.920;1;ZDEV_ISU_BPMS_SBO_PORT;13.920;ZFG_SBO_Z_ANWLOG_ALL;INCL;LZFG_SBO_Z_ANWLOG_ALLTOP
13.921;1;ZDEV_ISU_BPMS_SBO_PORT;13.921;ZFG_SBO_Z_ANWLOG_ALL;INCL;LZFG_SBO_Z_ANWLOG_ALL$11
13.922;1;ZDEV_ISU_BPMS_SBO_PORT;13.922;ZFG_SBO_Z_ANWLOG_ALL;INCL;LZFG_SBO_Z_ANWLOG_ALL$11
13.923;2;Z001;13.923;ZFMISSSD;INCL;ZFMISSSD
13.924;1;Z001;13.924;ZFMISSSD;INCL;ZFMISSSD
13.925;1;Z001;13.925;ZFMISSSD;INCL;ZFMISSSD
13.926;2;Z_TOOLS;13.926;ZFUMPT00;INCL;ZFUMPT00
13.927;2;Z_TOOLS;13.927;ZFUMPT00;INCL;ZFUMPT00
13.928;3;Z_TOOLS;13.928;ZFUMPT00;INCL;ZFUMPT00
13.929;2;Z_TOOLS;13.929;ZFUMPT00;INCL;ZFUMPT00
13.930;2;Z_TOOLS;13.930;ZFUMPT00;INCL;ZFUMPT00
13.931;2;Z_TOOLS;13.931;ZFUMPT00;INCL;ZFUMPT00
13.932;3;Z001;13.932;ZFUMSV10;INCL;ZFUMSV10
13.933;3;Z001;13.933;ZFUMSV10;INCL;ZFUMSV10
13.934;3;Z001;13.934;ZFUMSV10;INCL;ZFUMSV10
13.935;3;Z001;13.935;ZFUMSV10;INCL;ZFUMSV10
13.936;3;Z001;13.936;ZFUMSV10;INCL;ZFUMSV10
13.937;3;Z001;13.937;ZFUMSV10;INCL;ZFUMSV10
13.938;3;Z001;13.938;ZFUMSV10;INCL;ZFUMSV10
13.939;3;Z001;13.939;ZFUMSV10;INCL;ZFUMSV10
13.940;2;Z001;13.940;ZFUMSV10;INCL;ZFUMSV10
13.941;2;Z001;13.941;ZFUMSV10;INCL;ZFUMSV10
13.942;2;Z001;13.942;ZFUMSV10;INCL;ZFUMSV10
13.943;1;Z001;13.943;ZFUMSV10;INCL;ZFUMSV10
13.944;1;Z001;13.944;ZFUMSV10;INCL;ZFUMSV10
13.945;1;Z001;13.945;ZFUMSV10;INCL;ZFUMSV10
13.946;1;ZGAM_LT;13.946;ZGAM_CCM_CHG_CONTRACTS_000;INCL;ZGAM_CCM_CHG_CONTRACTS_F01
13.947;1;ZGAM_LT;13.947;ZGAM_CCM_CHG_CONTRACTS_000;INCL;ZGAM_CCM_CHG_CONTRACTS_F01
13.948;1;ZSWBTOOLS;13.948;ZHAWF_ABSAGE_ANGEBOTE;INCL;ZHAWF_ABSAGE_ANGEBOTE
13.949;1;ZEIDE;13.949;ZIDEXGE_EE_MSCONS_V21;INCL;LZIDEXGE_EE_MSCONS_V21F03
13.950;1;ZEIDE;13.950;ZIDEXGE_EE_MSCONS_V21;INCL;LZIDEXGE_EE_MSCONS_V21F03
13.951;1;ZEIDE;13.951;ZIDEXGE_EE_MSCONS_V21_OUT;INCL;LZIDEXGE_EE_MSCONS_V21_OUTF03
13.952;1;ZEIDE;13.952;ZIDEXGE_EE_MSCONS_V21_OUT;INCL;LZIDEXGE_EE_MSCONS_V21_OUTF03
13.953;1;ZISU;13.953;ZISU_AUSB_GER;INCL;ZISU_AUSB_GER
13.954;3;ZISU;13.954;ZISU_BILA01;INCL;ZISU_BILA01
13.955;3;ZISU;13.955;ZISU_BILA01;INCL;ZISU_BILA01
13.956;3;ZISU;13.956;ZISU_BILA01;INCL;ZISU_BILA01
13.957;3;ZISU;13.957;ZISU_BILA01;INCL;ZISU_BILA01
13.958;3;ZISU;13.958;ZISU_BILA01;INCL;ZISU_BILA01
13.959;3;ZISU;13.959;ZISU_BILA01;INCL;ZISU_BILA01
13.960;2;ZISU;13.960;ZISU_BILA01;INCL;ZISU_BILA01
13.961;2;ZISU;13.961;ZISU_BILA01;INCL;ZISU_BILA01
13.962;2;ZISU;13.962;ZISU_BILA01;INCL;ZISU_BILA01
13.963;2;ZISU;13.963;ZISU_BILA01;INCL;ZISU_BILA01
13.964;2;ZISU;13.964;ZISU_BILA01;INCL;ZISU_BILA01
13.965;2;ZISU;13.965;ZISU_BILA01;INCL;ZISU_BILA01
13.966;3;ZISU;13.966;ZISU_BILA02;INCL;ZISU_BILA02
13.967;3;ZISU;13.967;ZISU_BILA02;INCL;ZISU_BILA02
13.968;3;ZISU;13.968;ZISU_BILA02;INCL;ZISU_BILA02
13.969;3;ZISU;13.969;ZISU_BILA02;INCL;ZISU_BILA02
13.970;3;ZISU;13.970;ZISU_BILA02;INCL;ZISU_BILA02
13.971;3;ZISU;13.971;ZISU_BILA02;INCL;ZISU_BILA02
13.972;1;ZDEV_ISU_BPMS_SBO_PORT;13.972;ZFG_SBO_Z_PROZ_STAT;INCL;ZINC_SBOAR_ANWLOG
13.973;1;ZDEV_ISU_BPMS_SBO_PORT;13.973;ZFG_SBO_Z_PROZ_STAT;INCL;ZINC_SBOAR_ANWLOG
13.974;1;ZDEV_ISU_BPMS_SBO_PORT;13.974;ZFG_SBO_Z_SERVER_LIST;INCL;LZFG_SBO_Z_SERVER_LIST$01
13.975;1;ZDEV_ISU_BPMS_SBO_PORT;13.975;ZFG_SBO_Z_SERVER_LIST;INCL;LZFG_SBO_Z_SERVER_LIST$01
13.976;1;ZDEV_ISU_BPMS_SBO_PORT;13.976;ZFG_SBO_Z_SERVER_LIST;INCL;LZFG_SBO_Z_SERVER_LISTTOP
13.977;1;ZDEV_ISU_BPMS_SBO_PORT;13.977;ZFG_SBO_Z_SERVER_LIST;INCL;LZFG_SBO_Z_SERVER_LISTTOP
13.978;1;Z001;13.978;ZFIAAVRTRGUPD;INCL;ZFIAAVRTRGUPD
13.979;2;Z001;13.979;ZFICODRL;INCL;ZFICODRL
13.980;2;Z001;13.980;ZFICODRL;INCL;ZFICODRL
13.981;2;Z001;13.981;ZFICODRL;INCL;ZFICODRL
13.982;2;Z001;13.982;ZFICODRL;INCL;ZFICODRL
13.983;2;Z001;13.983;ZFICODRL;INCL;ZFICODRL
13.984;2;Z001;13.984;ZFICODRL;INCL;ZFICODRL
13.985;2;Z001;13.985;ZFICODRL;INCL;ZFICODRL
13.986;2;Z001;13.986;ZFICODRL;INCL;ZFICODRL
13.987;2;Z001;13.987;ZFICODRL;INCL;ZFICODRL
13.988;2;Z001;13.988;ZFICODRL;INCL;ZFICODRL
13.989;2;Z001;13.989;ZFICODRL;INCL;ZFICODRL
13.990;2;Z001;13.990;ZFICODRL;INCL;ZFICODRL
13.991;2;Z001;13.991;ZFICODRL;INCL;ZFICODRL
13.992;2;Z001;13.992;ZFICODRL;INCL;ZFICODRL
13.993;1;Z001;13.993;ZFICODRL;INCL;ZFICODRL
13.994;2;Z001;13.994;ZFI_LIEFUMS;INCL;ZFI_LIEFUMS
13.995;3;Z001;13.995;ZFI_LIEFUMS;INCL;ZFI_LIEFUMS
13.996;1;Z001;13.996;ZFI_LIEFUMS;INCL;ZFI_LIEFUMS
13.997;1;Z001;13.997;ZFI_LIEFUMS;INCL;ZFI_LIEFUMS
13.998;3;Z_FI_GL_MER;13.998;ZFI_MER_POST;INCL;ZFI_MER_POST
13.999;2;Z_FI_GL_MER;13.999;ZFI_MER_POST;INCL;ZFI_MER_POST
14.000;2;Z_FI_GL_MER;14.000;ZFI_MER_POST;INCL;ZFI_MER_POST
14.001;2;Z_FI_GL_MER;14.001;ZFI_MER_POST;INCL;ZFI_MER_POST
14.002;2;Z_FI_GL_MER;14.002;ZFI_MER_POST;INCL;ZFI_MER_POST
14.003;2;Z_FI_GL_MER;14.003;ZFI_MER_POST;INCL;ZFI_MER_POST
14.004;2;Z_FI_GL_MER;14.004;ZFI_MER_POST;INCL;ZFI_MER_POST
14.005;2;Z_FI_GL_MER;14.005;ZFI_MER_POST;INCL;ZFI_MER_POST
14.006;2;Z_FI_GL_MER;14.006;ZFI_MER_POST;INCL;ZFI_MER_POST
14.007;2;Z_FI_GL_MER;14.007;ZFI_MER_POST;INCL;ZFI_MER_POST
14.008;2;Z_FI_GL_MER;14.008;ZFI_MER_POST;INCL;ZFI_MER_POST
14.009;2;Z_FI_GL_MER;14.009;ZFI_MER_POST;INCL;ZFI_MER_POST
14.010;2;Z_FI_GL_MER;14.010;ZFI_MER_POST;INCL;ZFI_MER_POST
14.011;2;Z_FI_GL_MER;14.011;ZFI_MER_POST;INCL;ZFI_MER_POST
14.012;2;Z_FI_GL_MER;14.012;ZFI_MER_POST;INCL;ZFI_MER_POST
14.013;2;Z_FI_GL_MER;14.013;ZFI_MER_POST;INCL;ZFI_MER_POST
14.014;2;Z_FI_GL_MER;14.014;ZFI_MER_POST;INCL;ZFI_MER_POST
14.015;2;Z_FI_GL_MER;14.015;ZFI_MER_POST;INCL;ZFI_MER_POST
14.016;2;Z_FI_GL_MER;14.016;ZFI_MER_POST;INCL;ZFI_MER_POST
14.017;2;Z_FI_GL_MER;14.017;ZFI_MER_POST;INCL;ZFI_MER_POST
14.018;2;Z_FI_GL_MER;14.018;ZFI_MER_POST;INCL;ZFI_MER_POST
14.019;2;Z_FI_GL_MER;14.019;ZFI_MER_POST;INCL;ZFI_MER_POST
14.020;1;Z_FI_GL_MER;14.020;ZFI_MER_POST;INCL;ZFI_MER_POST
14.021;2;Z001;14.021;ZFI_PAYMENT_OBSERVE;INCL;ZFI_PAYMENT_OBSERVE
14.022;3;ZEIDE;14.022;ZFKH0;INCL;LZFKH0F10
14.023;3;ZEIDE;14.023;ZFKH0;INCL;LZFKH0O01
14.024;1;Z_SLO_CCW;14.024;ZFKKVKP_DELETE;INCL;ZFKKVKP_DELETE
14.025;1;Z001;14.025;ZFKK_VBUND_FROM_FI_COR;INCL;ZFKK_VBUND_FROM_FI_COR
14.026;2;ZEIDE_CL_MD_ENHANCEMENT;14.026;ZIDXGC_MD_CHG;INCL;ZIDXGC_MD_CHG=================E
14.027;1;ZISU;14.027;ZISU_ANLEGEN_GER;INCL;ZISU_ANLEGEN_GER
